x,y,z,dx,dy,dz
2.695842060750905844E+01,1.400000000000000000E+01,7.867174194148081057E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.040742810114871730E+01,1.400000000000000000E+01,6.565455719292838666E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.385643559478837261E+01,1.400000000000000000E+01,5.263737244437596274E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.006040562022974072E+01,-1.400000000000000000E+01,1.047061114385856584E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.350941311386939958E+01,-1.400000000000000000E+01,9.168892669003325668E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.695842060750905844E+01,-1.400000000000000000E+01,7.867174194148081057E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.040742810114871730E+01,-1.400000000000000000E+01,6.565455719292838666E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.385643559478837261E+01,-1.400000000000000000E+01,5.263737244437596274E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.123411495470290333E+01,1.504450000000000109E+01,1.027010569979337706E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.425913489430678283E+01,1.504450000000000109E+01,9.467046632851217058E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.728415483391066232E+01,1.504449999999999932E+01,8.663987565909057054E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.030917477351454181E+01,1.504449999999999932E+01,7.860928498966894828E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.333419471311841420E+01,1.504449999999999932E+01,7.057869432024733714E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.123411495470290333E+01,-1.504450000000000109E+01,1.027010569979337706E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.425913489430678283E+01,-1.504450000000000109E+01,9.467046632851217058E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.728415483391066232E+01,-1.504449999999999932E+01,8.663987565909057054E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.030917477351454181E+01,-1.504449999999999932E+01,7.860928498966894828E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.333419471311841420E+01,-1.504449999999999932E+01,7.057869432024733714E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.225388646905632584E+01,1.619450000000000145E+01,1.021518655601066028E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.490846842779809123E+01,1.619450000000000145E+01,9.759101964024875508E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.756305038653985662E+01,1.619450000000000145E+01,9.303017372039090738E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.021763234528162911E+01,1.619450000000000145E+01,8.846932780053307077E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.287221430402339450E+01,1.619450000000000145E+01,8.390848188067523417E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.225388646905632584E+01,-1.619450000000000145E+01,1.021518655601066028E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.490846842779809123E+01,-1.619450000000000145E+01,9.759101964024875508E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.756305038653985662E+01,-1.619450000000000145E+01,9.303017372039091848E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.021763234528162911E+01,-1.619450000000000145E+01,8.846932780053307077E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.287221430402339450E+01,-1.619450000000000145E+01,8.390848188067523417E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.299930010441029893E+01,1.730000000000000071E+01,1.030596561730502847E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.538203357695736173E+01,1.730000000000000071E+01,9.970019773711731315E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.776476704950443519E+01,1.730000000000000071E+01,9.634073930118434159E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.014750052205150155E+01,1.730000000000000071E+01,9.298128086525139224E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.253023399459856790E+01,1.730000000000000071E+01,8.962182242931842069E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.299930010441029893E+01,-1.730000000000000071E+01,1.030596561730502847E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.538203357695736528E+01,-1.730000000000000071E+01,9.970019773711731315E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.776476704950443519E+01,-1.730000000000000071E+01,9.634073930118434159E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.014750052205150155E+01,-1.730000000000000071E+01,9.298128086525139224E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.253023399459856790E+01,-1.730000000000000071E+01,8.962182242931842069E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.368522955632739979E+01,1.830000000000000071E+01,1.036195301949281777E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.583760229809726638E+01,1.830000000000000071E+01,1.005712371214990686E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.798997503986713653E+01,1.830000000000000071E+01,9.752294404806993722E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.014234778163699957E+01,1.830000000000000071E+01,9.447465097464081696E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.229472052340687327E+01,1.830000000000000071E+01,9.142635790121170780E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.368522955632739979E+01,-1.830000000000000071E+01,1.036195301949281777E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.583760229809726638E+01,-1.830000000000000071E+01,1.005712371214990686E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.798997503986713653E+01,-1.830000000000000071E+01,9.752294404806993722E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.014234778163699957E+01,-1.830000000000000071E+01,9.447465097464081696E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.229472052340687327E+01,-1.830000000000000071E+01,9.142635790121170780E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.464774453620216121E+01,1.965000000000000213E+01,1.034127493147350307E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.653787058447170821E+01,1.965000000000000213E+01,1.003044150677150803E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.842799663274125876E+01,1.965000000000000213E+01,9.719608082069508548E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.031812268101080576E+01,1.965000000000000213E+01,9.408774657367513505E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.220824872928034921E+01,1.965000000000000213E+01,9.097941232665516242E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.464774453620216121E+01,-1.965000000000000213E+01,1.034127493147350307E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.653787058447170821E+01,-1.965000000000000213E+01,1.003044150677150803E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.842799663274125876E+01,-1.965000000000000213E+01,9.719608082069508548E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.031812268101080576E+01,-1.965000000000000213E+01,9.408774657367513505E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.220824872928034921E+01,-1.965000000000000213E+01,9.097941232665516242E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.579584357152626950E+01,2.117800000000000082E+01,1.022649759421668136E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.746736833356128926E+01,2.117800000000000082E+01,9.893227719838921796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.913889309559631613E+01,2.117800000000000082E+01,9.559957845461163339E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.081041785763133944E+01,2.117800000000000082E+01,9.226687971083402662E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.248194261966635565E+01,2.117800000000000082E+01,8.893418096705643094E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.579584357152626950E+01,-2.117800000000000082E+01,1.022649759421668136E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.746736833356128926E+01,-2.117800000000000082E+01,9.893227719838921796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.913889309559631613E+01,-2.117800000000000082E+01,9.559957845461163339E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.081041785763133944E+01,-2.117800000000000082E+01,9.226687971083402662E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.248194261966635565E+01,-2.117800000000000082E+01,8.893418096705643094E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.694421386138385088E+01,2.261705000000000254E+01,1.015507992299216067E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.850756567656232932E+01,2.261704999999999899E+01,9.831253153648374932E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.007091749174080064E+01,2.261704999999999899E+01,9.507426384304591416E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.163426930691926842E+01,2.261704999999999899E+01,9.183599614960805679E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.319762112209774330E+01,2.261704999999999899E+01,8.859772845617022163E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.694421386138385088E+01,-2.261705000000000254E+01,1.015507992299216067E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.850756567656232932E+01,-2.261704999999999899E+01,9.831253153648376042E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.007091749174080064E+01,-2.261704999999999899E+01,9.507426384304590306E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.163426930691926842E+01,-2.261704999999999899E+01,9.183599614960805679E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.319762112209774330E+01,-2.261704999999999899E+01,8.859772845617022163E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.805688574229301935E+01,2.398330000000000339E+01,1.014575129011703991E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.955446673201704755E+01,2.398329999999999984E+01,9.840686343606427355E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.105204772174107930E+01,2.398329999999999984E+01,9.535621397095813689E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.254962871146510395E+01,2.398329999999999629E+01,9.230556450585201134E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.404720970118913215E+01,2.398329999999999629E+01,8.925491504074587468E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.805688574229301224E+01,-2.398330000000000339E+01,1.014575129011703991E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.955446673201704755E+01,-2.398329999999999984E+01,9.840686343606427355E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.105204772174107575E+01,-2.398329999999999984E+01,9.535621397095813689E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.254962871146510395E+01,-2.398329999999999629E+01,9.230556450585201134E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.404720970118913215E+01,-2.398329999999999629E+01,8.925491504074587468E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.904258648721197744E+01,2.519370000000000331E+01,1.013771827052860841E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.048190180349460832E+01,2.519369999999999976E+01,9.849542631233418888E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.192121711977724630E+01,2.519369999999999976E+01,9.561366991938229365E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.336053243605988428E+01,2.519369999999999976E+01,9.273191352643039842E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.479984775234252226E+01,2.519369999999999621E+01,8.985015713347850319E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.904258648721197034E+01,-2.519370000000000331E+01,1.013771827052860841E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.048190180349460832E+01,-2.519369999999999976E+01,9.849542631233418888E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.192121711977724630E+01,-2.519369999999999976E+01,9.561366991938229365E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.336053243605988428E+01,-2.519369999999999976E+01,9.273191352643039842E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.479984775234252226E+01,-2.519369999999999621E+01,8.985015713347850319E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.995599313016304421E+01,2.631530000000000058E+01,1.013026642825094026E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.134131730371377600E+01,2.631530000000000058E+01,9.857754999252191785E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.272664147726450778E+01,2.631530000000000058E+01,9.585243570253441092E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.411196565081523602E+01,2.631530000000000058E+01,9.312732141254691509E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.549728982436596425E+01,2.631530000000000058E+01,9.040220712255941926E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.995599313016304421E+01,-2.631530000000000058E+01,1.013026642825094026E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.134131730371377600E+01,-2.631530000000000058E+01,9.857754999252191785E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.272664147726450778E+01,-2.631530000000000058E+01,9.585243570253441092E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.411196565081523602E+01,-2.631530000000000058E+01,9.312732141254691509E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.549728982436596425E+01,-2.631530000000000058E+01,9.040220712255941926E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.079710567114623387E+01,2.734809999999999874E+01,1.012339576328403323E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.213271323267454704E+01,2.734809999999999874E+01,9.865323447662741607E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.346832079420286732E+01,2.734809999999999874E+01,9.607251132041449981E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.480392835573118759E+01,2.734809999999999874E+01,9.349178816420159466E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.613953591725949366E+01,2.734809999999999874E+01,9.091106500798866730E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.079710567114623387E+01,-2.734809999999999874E+01,1.012339576328403323E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.213271323267454704E+01,-2.734809999999999874E+01,9.865323447662741607E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.346832079420286732E+01,-2.734809999999999874E+01,9.607251132041449981E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.480392835573118759E+01,-2.734809999999999874E+01,9.349178816420159466E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.613953591725949366E+01,-2.734809999999999874E+01,9.091106500798866730E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.163824271268239130E+01,2.838092499999999774E+01,1.011666128354492544E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.292413299625891909E+01,2.838092499999999774E+01,9.873209661604822607E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.421002327983543978E+01,2.838092499999999774E+01,9.629758039664719771E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.549591356341197468E+01,2.838092499999999774E+01,9.386306417724615825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.678180384698849537E+01,2.838092499999999774E+01,9.142854795784514099E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.163824271268239130E+01,-2.838092499999999774E+01,1.011666128354492544E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.292413299625891909E+01,-2.838092499999999774E+01,9.873209661604822607E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.421002327983543978E+01,-2.838092499999999774E+01,9.629758039664719771E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.549591356341197468E+01,-2.838092499999999774E+01,9.386306417724615825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.678180384698849537E+01,-2.838092499999999774E+01,9.142854795784514099E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.247940425477152360E+01,2.941377500000000111E+01,1.011006298903361467E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.371557659446687438E+01,2.941377500000000111E+01,9.881413641078430343E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.495174893416223938E+01,2.941377500000000111E+01,9.652764293123246020E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.618792127385759727E+01,2.941377500000000111E+01,9.424114945168062807E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.742409361355296227E+01,2.941377500000000111E+01,9.195465597212879594E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.247940425477150939E+01,-2.941377500000000111E+01,1.011006298903361467E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.371557659446688149E+01,-2.941377500000000111E+01,9.881413641078430343E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.495174893416223938E+01,-2.941377500000000111E+01,9.652764293123246020E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.618792127385761148E+01,-2.941377500000000111E+01,9.424114945168062807E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.742409361355296227E+01,-2.941377500000000111E+01,9.195465597212879594E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.347853641422258164E+01,3.064059999999999917E+01,1.010154342627973545E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.465565163318603226E+01,3.064059999999999917E+01,9.889534661319376863E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.583276685214947577E+01,3.064059999999999917E+01,9.677525896359022717E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.700988207111291928E+01,3.064059999999999917E+01,9.465517131398667461E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.818699729007636989E+01,3.064059999999999917E+01,9.253508366438312205E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.347853641422258164E+01,-3.064059999999999917E+01,1.010154342627973101E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.465565163318602515E+01,-3.064059999999999917E+01,9.889534661319376863E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.583276685214948287E+01,-3.064059999999999917E+01,9.677525896359022717E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.700988207111292638E+01,-3.064059999999999917E+01,9.465517131398666351E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.818699729007636989E+01,-3.064059999999999917E+01,9.253508366438312205E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.447761968495184703E+01,3.186739999999999640E+01,1.009317163310128329E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.559567926488762168E+01,3.186739999999999640E+01,9.898000477236330585E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.671373884482339633E+01,3.186739999999999640E+01,9.702829321371377880E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.783179842475918520E+01,3.186739999999999640E+01,9.507658165506424064E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.894985800469495274E+01,3.186739999999999640E+01,9.312487009641470248E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.447761968495184703E+01,-3.186739999999999640E+01,1.009317163310128329E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.559567926488762168E+01,-3.186739999999999640E+01,9.898000477236330585E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.671373884482339633E+01,-3.186739999999999640E+01,9.702829321371377880E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.783179842475917098E+01,-3.186739999999999640E+01,9.507658165506424064E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.894985800469495274E+01,-3.186739999999999640E+01,9.312487009641470248E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.531868344959734429E+01,3.290019999999999811E+01,1.008686887774083552E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.638702804906044719E+01,3.290019999999999811E+01,9.906894048061947178E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.745537264852356429E+01,3.290019999999999811E+01,9.726919218383059951E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.852371724798666719E+01,3.290019999999999811E+01,9.546944388704174944E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.959206184744977008E+01,3.290019999999999811E+01,9.366969559025286607E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.531868344959734429E+01,-3.290019999999999811E+01,1.008686887774083552E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.638702804906044719E+01,-3.290019999999999811E+01,9.906894048061947178E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.745537264852355008E+01,-3.290019999999999811E+01,9.726919218383059951E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.852371724798666719E+01,-3.290019999999999811E+01,9.546944388704174944E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.959206184744977008E+01,-3.290019999999999811E+01,9.366969559025286607E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.615979541838002120E+01,3.393302500000000066E+01,1.008011062518789469E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.717842264288669440E+01,3.393302500000000066E+01,9.914724792105089612E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.819704986739336761E+01,3.393302500000000066E+01,9.749338959022284534E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.921567709190004081E+01,3.393302500000000066E+01,9.583953125939480566E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.023430431640671401E+01,3.393302500000000066E+01,9.418567292856676598E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.615979541838002120E+01,-3.393302500000000066E+01,1.008011062518789469E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.717842264288669440E+01,-3.393302500000000066E+01,9.914724792105089612E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.819704986739336761E+01,-3.393302500000000066E+01,9.749338959022284534E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.921567709190004081E+01,-3.393302500000000066E+01,9.583953125939480566E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.023430431640671401E+01,-3.393302500000000066E+01,9.418567292856676598E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.700095559129987066E+01,3.496587499999999693E+01,1.007289687544246748E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.796986304636635623E+01,3.496587499999999693E+01,9.921492709365760110E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.893877050143284180E+01,3.496587499999999693E+01,9.770088543289052740E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.990767795649932737E+01,3.496587499999999693E+01,9.618684377212345371E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.087658541156581293E+01,3.496587499999999693E+01,9.467280211135636891E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.700095559129987066E+01,-3.496587499999999693E+01,1.007289687544246748E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.796986304636635623E+01,-3.496587499999999693E+01,9.921492709365760110E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.893877050143284180E+01,-3.496587499999999693E+01,9.770088543289052740E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.990767795649932737E+01,-3.496587499999999693E+01,9.618684377212345371E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.087658541156581293E+01,-3.496587499999999693E+01,9.467280211135636891E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.791441119165872209E+01,3.608750000000000568E+01,1.006523683895417909E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.882932611387033717E+01,3.608750000000000568E+01,9.929252624226414525E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.974424103608195935E+01,3.608750000000000568E+01,9.793268409498649962E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.065915595829358153E+01,3.608750000000000568E+01,9.657284194770887620E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
