x,y,z,dx,dy,dz
3.784524359376661096E+01,2.614016401542167500E+01,2.026413994453939160E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.839794759376661659E+01,2.614016401542167500E+01,2.026413994453939160E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.895065159376660802E+01,2.614016401542167145E+01,2.026413994453938883E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.950335559376661365E+01,2.614016401542166790E+01,2.026413994453938883E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.005605959376660508E+01,2.614016401542166790E+01,2.026413994453938883E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.784524359376661096E+01,-2.614016401542167500E+01,2.026413994453939160E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.839794759376661659E+01,-2.614016401542167500E+01,2.026413994453939160E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.895065159376660802E+01,-2.614016401542167145E+01,2.026413994453938883E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.950335559376659944E+01,-2.614016401542167500E+01,2.026413994453938883E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.005605959376660508E+01,-2.614016401542166790E+01,2.026413994453938883E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.870029859428159824E+01,2.747969242181019212E+01,3.434315082155092735E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.917394659428158832E+01,2.747969242181019212E+01,3.434315082155092735E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.964759459428159261E+01,2.747969242181019212E+01,3.434315082155092180E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.012124259428158979E+01,2.747969242181018856E+01,3.434315082155092180E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.059489059428158697E+01,2.747969242181018501E+01,3.434315082155092180E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.870029859428159824E+01,-2.747969242181019212E+01,3.434315082155092735E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.917394659428159542E+01,-2.747969242181019212E+01,3.434315082155092735E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.964759459428158550E+01,-2.747969242181019212E+01,3.434315082155092180E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.012124259428158979E+01,-2.747969242181018856E+01,3.434315082155092180E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.059489059428158697E+01,-2.747969242181018501E+01,3.434315082155092180E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.949797007993670661E+01,2.872978261786392906E+01,4.748212822848569825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.989745007993670356E+01,2.872978261786392906E+01,4.748212822848569825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.029693007993670051E+01,2.872978261786392906E+01,4.748212822848569825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.069641007993669746E+01,2.872978261786392551E+01,4.748212822848569825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.109589007993669441E+01,2.872978261786392551E+01,4.748212822848569825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.949797007993670661E+01,-2.872978261786392906E+01,4.748212822848569825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.989745007993670356E+01,-2.872978261786392906E+01,4.748212822848569825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.029693007993670051E+01,-2.872978261786392906E+01,4.748212822848569825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.069641007993669746E+01,-2.872978261786392551E+01,4.748212822848569825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.109589007993669441E+01,-2.872978261786392551E+01,4.748212822848569825E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.023825805073194317E+01,2.989043460358288584E+01,5.968107216534370707E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.056845805073194811E+01,2.989043460358288584E+01,5.968107216534370707E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.089865805073193883E+01,2.989043460358288229E+01,5.968107216534370707E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.122885805073194376E+01,2.989043460358288229E+01,5.968107216534370707E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.155905805073193449E+01,2.989043460358288229E+01,5.968107216534370707E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.023825805073194317E+01,-2.989043460358288584E+01,5.968107216534370707E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.056845805073194811E+01,-2.989043460358288584E+01,5.968107216534370707E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.089865805073193883E+01,-2.989043460358288229E+01,5.968107216534370707E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.122885805073194376E+01,-2.989043460358288229E+01,5.968107216534370707E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.155905805073193449E+01,-2.989043460358288229E+01,5.968107216534370707E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.389732333928608199E+01,2.635275265838222802E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.528228667261942064E+01,2.635275265838222802E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.666725000595276640E+01,2.635275265838222802E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.805221333928609795E+01,2.635275265838222802E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.943717667261943660E+01,2.635275265838222802E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.389732333928608199E+01,-2.635275265838222802E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.528228667261942064E+01,-2.635275265838222802E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.666725000595276640E+01,-2.635275265838222802E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.805221333928609795E+01,-2.635275265838222802E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.943717667261943660E+01,-2.635275265838222802E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.428461001785828444E+01,7.905825797514668407E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.562382001785828578E+01,7.905825797514668407E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.696303001785829423E+01,7.905825797514668407E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.830224001785829557E+01,7.905825797514668407E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.964145001785829692E+01,7.905825797514668407E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.428461001785828444E+01,-7.905825797514668407E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.562382001785828578E+01,-7.905825797514668407E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.696303001785829423E+01,-7.905825797514668407E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.830224001785829557E+01,-7.905825797514668407E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.964145001785829692E+01,-7.905825797514668407E-01,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.467189669643049399E+01,1.317637632919111512E+00,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.596535336309716513E+01,1.317637632919111512E+00,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.725881002976382916E+01,1.317637632919111512E+00,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.855226669643049320E+01,1.317637632919111512E+00,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.984572336309716434E+01,1.317637632919111512E+00,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.467189669643049399E+01,-1.317637632919111512E+00,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.596535336309716513E+01,-1.317637632919111512E+00,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.725881002976382916E+01,-1.317637632919111512E+00,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.855226669643049320E+01,-1.317637632919111512E+00,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.984572336309716434E+01,-1.317637632919111512E+00,1.622000000000000108E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.505355682861169697E+01,1.836467795060640285E+00,1.980804455030004407E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.630253016194502180E+01,1.836467795060640285E+00,1.980804455030004407E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.755150349527836795E+01,1.836467795060640285E+00,1.980804455030004685E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.880047682861169278E+01,1.836467795060640285E+00,1.980804455030004685E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.004945016194502472E+01,1.836467795060640285E+00,1.980804455030004962E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.505355682861169697E+01,-1.836467795060640285E+00,1.980804455030004407E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.630253016194502180E+01,-1.836467795060640285E+00,1.980804455030004407E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.755150349527836795E+01,-1.836467795060640285E+00,1.980804455030004685E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.880047682861169278E+01,-1.836467795060640285E+00,1.980804455030004685E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.004945016194502472E+01,-1.836467795060640285E+00,1.980804455030004962E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.542959041440189338E+01,2.347073066176053047E+00,2.698413365090014393E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.663535041440189843E+01,2.347073066176053047E+00,2.698413365090014393E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.784111041440188927E+01,2.347073066176053047E+00,2.698413365090014393E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.904687041440189432E+01,2.347073066176053047E+00,2.698413365090014393E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.025263041440189227E+01,2.347073066176053047E+00,2.698413365090014393E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.542959041440189338E+01,-2.347073066176053047E+00,2.698413365090014393E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.663535041440189843E+01,-2.347073066176053047E+00,2.698413365090014393E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.784111041440189638E+01,-2.347073066176053047E+00,2.698413365090014393E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.904687041440189432E+01,-2.347073066176053047E+00,2.698413365090014393E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.025263041440189227E+01,-2.347073066176053047E+00,2.698413365090014393E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.580562400019209690E+01,2.857678337291464921E+00,3.416022275150023546E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.696817066685876085E+01,2.857678337291464921E+00,3.416022275150023546E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.813071733352543191E+01,2.857678337291464921E+00,3.416022275150024656E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.929326400019208165E+01,2.857678337291464921E+00,3.416022275150024656E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.045581066685875271E+01,2.857678337291464921E+00,3.416022275150024656E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.580562400019209690E+01,-2.857678337291464921E+00,3.416022275150023546E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.696817066685876085E+01,-2.857678337291464921E+00,3.416022275150023546E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.813071733352543191E+01,-2.857678337291464921E+00,3.416022275150024656E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.929326400019208165E+01,-2.857678337291464921E+00,3.416022275150024656E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.045581066685875271E+01,-2.857678337291464921E+00,3.416022275150024656E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.618165758598229331E+01,3.368283608406877683E+00,4.133631185210033809E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.730099091931563038E+01,3.368283608406877683E+00,4.133631185210033809E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.842032425264896034E+01,3.368283608406877683E+00,4.133631185210033809E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.953965758598229741E+01,3.368283608406877683E+00,4.133631185210033809E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.065899091931562737E+01,3.368283608406877683E+00,4.133631185210033809E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.618165758598229331E+01,-3.368283608406877683E+00,4.133631185210033809E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.730099091931563038E+01,-3.368283608406877683E+00,4.133631185210033809E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.842032425264896034E+01,-3.368283608406877683E+00,4.133631185210033809E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.953965758598229030E+01,-3.368283608406877683E+00,4.133631185210033809E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.065899091931562737E+01,-3.368283608406877683E+00,4.133631185210033809E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.655769117177249683E+01,3.878888879522290445E+00,4.851240095270042962E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.763381117177249280E+01,3.878888879522290445E+00,4.851240095270042962E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.870993117177249587E+01,3.878888879522290445E+00,4.851240095270042962E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.978605117177249184E+01,3.878888879522290445E+00,4.851240095270043517E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.086217117177248781E+01,3.878888879522290445E+00,4.851240095270043517E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.655769117177249683E+01,-3.878888879522290445E+00,4.851240095270042962E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.763381117177249280E+01,-3.878888879522290445E+00,4.851240095270042962E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.870993117177249587E+01,-3.878888879522290445E+00,4.851240095270044073E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.978605117177249895E+01,-3.878888879522290445E+00,4.851240095270044073E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.086217117177248781E+01,-3.878888879522290445E+00,4.851240095270044073E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.693372475756269324E+01,4.389494150637702319E+00,5.568849005330053226E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.796663142422935522E+01,4.389494150637702319E+00,5.568849005330053226E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.899953809089602430E+01,4.389494150637702319E+00,5.568849005330054336E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.003244475756270049E+01,4.389494150637702319E+00,5.568849005330054336E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.106535142422936246E+01,4.389494150637702319E+00,5.568849005330054336E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.693372475756269324E+01,-4.389494150637702319E+00,5.568849005330053226E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.796663142422935522E+01,-4.389494150637702319E+00,5.568849005330053226E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.899953809089602430E+01,-4.389494150637702319E+00,5.568849005330054336E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.003244475756270049E+01,-4.389494150637702319E+00,5.568849005330054336E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.106535142422936246E+01,-4.389494150637702319E+00,5.568849005330054336E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.730975834335288965E+01,4.900099421753115081E+00,6.286457915390062379E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.829945167668623185E+01,4.900099421753115081E+00,6.286457915390062379E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.928914501001956694E+01,4.900099421753115081E+00,6.286457915390062379E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.027883834335290203E+01,4.900099421753115081E+00,6.286457915390062379E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.126853167668623001E+01,4.900099421753115081E+00,6.286457915390062379E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.730975834335288965E+01,-4.900099421753115081E+00,6.286457915390062379E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.829945167668623185E+01,-4.900099421753115081E+00,6.286457915390062379E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.928914501001956694E+01,-4.900099421753115081E+00,6.286457915390062379E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.027883834335290203E+01,-4.900099421753115081E+00,6.286457915390062379E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.126853167668623001E+01,-4.900099421753115081E+00,6.286457915390062379E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.768579192914309317E+01,5.410704692868527843E+00,7.004066825450071532E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.863227192914308716E+01,5.410704692868527843E+00,7.004066825450071532E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.957875192914309537E+01,5.410704692868527843E+00,7.004066825450072642E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.052523192914308936E+01,5.410704692868527843E+00,7.004066825450072642E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.147171192914309046E+01,5.410704692868527843E+00,7.004066825450072642E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.768579192914309317E+01,-5.410704692868527843E+00,7.004066825450071532E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.863227192914309427E+01,-5.410704692868527843E+00,7.004066825450071532E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.957875192914309537E+01,-5.410704692868527843E+00,7.004066825450072642E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.052523192914308936E+01,-5.410704692868527843E+00,7.004066825450072642E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.147171192914309046E+01,-5.410704692868527843E+00,7.004066825450072642E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.806182551493328958E+01,5.921309963983940605E+00,7.721675735510081795E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.896509218159995669E+01,5.921309963983940605E+00,7.721675735510081795E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.986835884826662380E+01,5.921309963983940605E+00,7.721675735510082905E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.077162551493329090E+01,5.921309963983940605E+00,7.721675735510082905E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.167489218159995801E+01,5.921309963983940605E+00,7.721675735510082905E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.806182551493328958E+01,-5.921309963983940605E+00,7.721675735510081795E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.896509218159995669E+01,-5.921309963983940605E+00,7.721675735510081795E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.986835884826662380E+01,-5.921309963983940605E+00,7.721675735510082905E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.077162551493329090E+01,-5.921309963983940605E+00,7.721675735510082905E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.167489218159995801E+01,-5.921309963983940605E+00,7.721675735510082905E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.843785910072348599E+01,6.431915235099353367E+00,8.439284645570092058E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.929791243405682621E+01,6.431915235099353367E+00,8.439284645570092058E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.015796576739015933E+01,6.431915235099353367E+00,8.439284645570093168E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.101801910072348534E+01,6.431915235099353367E+00,8.439284645570093168E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.187807243405681845E+01,6.431915235099353367E+00,8.439284645570093168E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.843785910072348599E+01,-6.431915235099353367E+00,8.439284645570092058E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.929791243405682621E+01,-6.431915235099353367E+00,8.439284645570092058E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.015796576739015933E+01,-6.431915235099353367E+00,8.439284645570093168E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.101801910072348534E+01,-6.431915235099353367E+00,8.439284645570093168E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.187807243405681845E+01,-6.431915235099353367E+00,8.439284645570093168E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.881389268651368951E+01,6.942520506214766129E+00,9.156893555630101211E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.963073268651368863E+01,6.942520506214766129E+00,9.156893555630101211E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.044757268651369486E+01,6.942520506214766129E+00,9.156893555630102322E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.126441268651369398E+01,6.942520506214766129E+00,9.156893555630102322E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.208125268651369311E+01,6.942520506214766129E+00,9.156893555630102322E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.881389268651369662E+01,-6.942520506214766129E+00,9.156893555630101211E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.963073268651369574E+01,-6.942520506214766129E+00,9.156893555630101211E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.044757268651369486E+01,-6.942520506214766129E+00,9.156893555630102322E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.126441268651367977E+01,-6.942520506214766129E+00,9.156893555630102322E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.208125268651369311E+01,-6.942520506214766129E+00,9.156893555630102322E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.918992627230389303E+01,7.453125777330178003E+00,9.874502465690110364E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.996355293897056526E+01,7.453125777330178003E+00,9.874502465690110364E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.073717960563722329E+01,7.453125777330178003E+00,9.874502465690110364E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.151080627230388842E+01,7.453125777330178003E+00,9.874502465690111475E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.228443293897055355E+01,7.453125777330178003E+00,9.874502465690111475E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.918992627230389303E+01,-7.453125777330178003E+00,9.874502465690110364E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.996355293897056526E+01,-7.453125777330178003E+00,9.874502465690110364E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.073717960563722329E+01,-7.453125777330178003E+00,9.874502465690111475E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.151080627230388842E+01,-7.453125777330178003E+00,9.874502465690111475E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.228443293897055355E+01,-7.453125777330178003E+00,9.874502465690112585E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.956595985809409655E+01,7.963731048445589877E+00,1.059211137575012174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.029637319142742058E+01,7.963731048445589877E+00,1.059211137575012174E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
