x,y,z,dx,dy,dz
3.625817857593789939E-01,1.125000000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,1.125000000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-1.124999999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-1.124999999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-1.124999999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-1.124999999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-1.124999999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-1.124999999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-1.124999999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-1.124999999999999778E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-1.125000000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-1.125000000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,1.208333333333332371E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,1.208333333333332593E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,1.208333333333332593E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,1.208333333333332815E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,1.208333333333332815E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,1.208333333333333037E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,1.208333333333333037E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,1.208333333333333037E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,1.208333333333333037E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,1.208333333333333481E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-1.208333333333332371E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-1.208333333333332593E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-1.208333333333332593E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-1.208333333333332593E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-1.208333333333332815E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-1.208333333333333037E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-1.208333333333333037E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-1.208333333333333037E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-1.208333333333333481E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-1.208333333333333481E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,1.312499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,1.312499999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,1.312499999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,1.312499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,1.312499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,1.312499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,1.312499999999999778E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,1.312499999999999778E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,1.312500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,1.312500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-1.312499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-1.312499999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-1.312499999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-1.312499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-1.312499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-1.312499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-1.312499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-1.312499999999999778E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-1.312500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-1.312500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,1.437499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,1.437499999999999334E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,1.437499999999999334E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,1.437499999999999334E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,1.437499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,1.437499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,1.437499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,1.437499999999999778E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,1.437500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,1.437500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-1.437499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-1.437499999999999334E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-1.437499999999999334E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-1.437499999999999334E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-1.437499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-1.437499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-1.437499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-1.437499999999999778E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-1.437500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-1.437500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,1.541666666666665853E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,1.541666666666666075E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,1.541666666666666075E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,1.541666666666666297E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,1.541666666666666297E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,1.541666666666666075E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,1.541666666666666519E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,1.541666666666666519E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,1.541666666666666519E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,1.541666666666666519E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-1.541666666666665853E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-1.541666666666666075E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-1.541666666666666075E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-1.541666666666666075E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-1.541666666666666297E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-1.541666666666666519E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-1.541666666666666519E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-1.541666666666666519E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-1.541666666666666519E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-1.541666666666666519E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,1.624999999999999334E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,1.624999999999999334E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,1.624999999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,1.624999999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,1.624999999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,1.624999999999999778E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,1.624999999999999778E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,1.624999999999999778E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,1.625000000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,1.625000000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-1.624999999999999334E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-1.624999999999999334E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-1.624999999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-1.624999999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-1.624999999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-1.624999999999999778E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-1.624999999999999778E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-1.624999999999999778E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-1.625000000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-1.625000000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,1.708333333333332815E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,1.708333333333333037E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,1.708333333333333037E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,1.708333333333333037E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,1.708333333333333259E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,1.708333333333333037E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,1.708333333333333037E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,1.708333333333333037E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,1.708333333333333259E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,1.708333333333333481E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-1.708333333333332815E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-1.708333333333332815E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-1.708333333333333037E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-1.708333333333333037E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-1.708333333333333037E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-1.708333333333333037E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-1.708333333333333037E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-1.708333333333333259E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-1.708333333333333481E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-1.708333333333333481E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,1.812499999999999556E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,1.812499999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,1.812499999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,1.812499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,1.812499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,1.812499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,1.812499999999999778E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,1.812500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,1.812500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,1.812500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-1.812499999999999556E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-1.812499999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-1.812499999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-1.812499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-1.812499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-1.812499999999999778E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-1.812499999999999778E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-1.812499999999999778E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-1.812500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-1.812500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,1.937499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,1.937499999999999334E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,1.937499999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,1.937499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,1.937499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,1.937499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,1.937499999999999778E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,1.937499999999999778E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,1.937500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,1.937500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-1.937499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-1.937499999999999334E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-1.937499999999999556E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-1.937499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-1.937499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-1.937499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-1.937499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-1.937499999999999778E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-1.937500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-1.937500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,2.062499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,2.062499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,2.062499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,2.062499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,2.062499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,2.062499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,2.062499999999999556E+00,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,2.062500000000000000E+00,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,2.062500000000000000E+00,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,2.062500000000000000E+00,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-2.062499999999999112E+00,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-2.062499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-2.062499999999999112E+00,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-2.062499999999999556E+00,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-2.062499999999999556E+00,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-2.062499999999999556E+00,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
