x,y,z,dx,dy,dz
1.112134931415782546E+01,-8.943303589332437298E+00,2.528328214239048410E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943303589332437520E-01
1.120787725507013555E+01,-8.943304877956993693E+00,2.529621421742653808E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943304877956994581E-01
1.129440519598244563E+01,-8.943306166581548311E+00,2.530914629246259206E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943306166581548311E-01
1.138093313689475394E+01,-8.943307455206102929E+00,2.532207836749864605E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.943307455206103151E-01
9.897325694159405884E+00,9.463489761686597390E+00,2.509422185905362035E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463489761686597612E-01
1.022983303698885926E+01,9.463495332959176665E+00,2.515244558926204466E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463495332959177553E-01
1.056234037981831086E+01,9.463500904231757715E+00,2.521066931947046896E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463500904231758604E-01
1.089484772264776069E+01,9.463506475504338766E+00,2.526889304967888439E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463506475504339654E-01
9.897325694159405884E+00,-9.463489761686597390E+00,2.509422185905362035E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463489761686597612E-01
1.022983303698885926E+01,-9.463495332959176665E+00,2.515244558926204022E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463495332959177553E-01
1.056234037981831086E+01,-9.463500904231757715E+00,2.521066931947046008E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463500904231758604E-01
1.089484772264776069E+01,-9.463506475504338766E+00,2.526889304967887995E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463506475504339654E-01
1.104120687887040120E+01,9.463508927681528959E+00,2.529451963430194184E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463508927681529848E-01
1.112551663955743564E+01,9.463510340160260270E+00,2.530928050372988736E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463510340160260492E-01
1.120982640024446653E+01,9.463511752638991581E+00,2.532404137315782400E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463511752638992247E-01
1.129413616093150097E+01,9.463513165117721115E+00,2.533880224258576952E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463513165117721782E-01
1.137844592161853541E+01,9.463514577596450650E+00,2.535356311201371504E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463514577596451316E-01
1.104120687887040120E+01,-9.463508927681528959E+00,2.529451963430194184E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463508927681529848E-01
1.112551663955743209E+01,-9.463510340160260270E+00,2.530928050372988292E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463510340160260492E-01
1.120982640024446830E+01,-9.463511752638989805E+00,2.532404137315783288E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463511752638990027E-01
1.129413616093150097E+01,-9.463513165117721115E+00,2.533880224258576952E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463513165117721782E-01
1.137844592161853541E+01,-9.463514577596450650E+00,2.535356311201371504E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.463514577596451316E-01
9.967486967169818968E+00,1.036460560172021594E+01,2.509612729247303164E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.036460560172021594E+00
1.030327724274822643E+01,1.036473690036024919E+01,2.516617259790785432E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.036473690036024964E+00
1.063906751832663389E+01,1.036486819900028067E+01,2.523621790334268589E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.036486819900028111E+00
1.097485779390503957E+01,1.036499949764031214E+01,2.530626320877750857E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.036499949764031259E+00
1.131064806948344881E+01,1.036513079628034539E+01,2.537630851421233125E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.036513079628034628E+00
9.967486967169818968E+00,-1.036460560172021594E+01,2.509612729247303164E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.036460560172021594E+00
1.030327724274822643E+01,-1.036473690036024919E+01,2.516617259790785432E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.036473690036024964E+00
1.063906751832663389E+01,-1.036486819900028067E+01,2.523621790334268589E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.036486819900028111E+00
1.097485779390503957E+01,-1.036499949764031214E+01,2.530626320877750413E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.036499949764031259E+00
1.131064806948344881E+01,-1.036513079628034539E+01,2.537630851421233125E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.036513079628034628E+00
1.000003976298611263E+01,1.077518380127582631E+01,2.509687759321497680E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077518380127582720E+00
1.030837565520847221E+01,1.077547492154556252E+01,2.516236385519461383E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077547492154556252E+00
1.061671154743082823E+01,1.077576604181529873E+01,2.522785011717425530E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077576604181530007E+00
1.092504743965318426E+01,1.077605716208503139E+01,2.529333637915388788E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077605716208503095E+00
1.000003976298611441E+01,-1.077518380127582631E+01,2.509687759321497680E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077518380127582720E+00
1.030837565520847043E+01,-1.077547492154556252E+01,2.516236385519461383E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077547492154556252E+00
1.061671154743082823E+01,-1.077576604181529873E+01,2.522785011717425085E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077576604181530007E+00
1.092504743965318426E+01,-1.077605716208503139E+01,2.529333637915388788E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077605716208503095E+00
1.106071288884353976E+01,1.077618527947160310E+01,2.532215001941771071E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077618527947160398E+00
1.113882152368988798E+01,1.077625906256378663E+01,2.533873945244294212E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077625906256378663E+00
1.121693015853624331E+01,1.077633284565596838E+01,2.535532888546816466E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077633284565596927E+00
1.129503879338259509E+01,1.077640662874814836E+01,2.537191831849338719E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077640662874814970E+00
1.137314742822894864E+01,1.077648041184033545E+01,2.538850775151860972E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077648041184033678E+00
1.106071288884353976E+01,-1.077618527947160310E+01,2.532215001941771071E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077618527947160398E+00
1.113882152368988798E+01,-1.077625906256378663E+01,2.533873945244294212E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077625906256378663E+00
1.121693015853624331E+01,-1.077633284565596838E+01,2.535532888546816466E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077633284565596927E+00
1.129503879338259509E+01,-1.077640662874814836E+01,2.537191831849338719E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077640662874814970E+00
1.137314742822894864E+01,-1.077648041184033545E+01,2.538850775151860972E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.077648041184033678E+00
1.038016708451922909E+01,1.413973031481674880E+01,2.512710721400997826E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.413973031481674969E+00
1.061470017899316787E+01,1.414147413228393368E+01,2.518734336309387700E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.414147413228393546E+00
1.084923327346711019E+01,1.414321794975111857E+01,2.524757951217776686E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.414321794975111901E+00
1.108376636794105252E+01,1.414496176721830523E+01,2.530781566126166560E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.414496176721830700E+00
1.131829946241499130E+01,1.414670558468548833E+01,2.536805181034555545E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.414670558468548833E+00
1.038016708451922909E+01,-1.413973031481674880E+01,2.512710721400997826E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.413973031481674969E+00
1.061470017899316787E+01,-1.414147413228393546E+01,2.518734336309387700E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.414147413228393546E+00
1.084923327346711019E+01,-1.414321794975112034E+01,2.524757951217777130E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.414321794975112123E+00
1.108376636794105252E+01,-1.414496176721830523E+01,2.530781566126166560E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.414496176721830700E+00
1.131829946241499130E+01,-1.414670558468548833E+01,2.536805181034555545E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.414670558468548833E+00
1.005773007480413739E+01,1.130425275630324755E+01,2.510112025424689364E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130425275630324800E+00
1.035167984120965023E+01,1.130475643137424058E+01,2.516509959324274792E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130475643137424102E+00
1.064562960761516308E+01,1.130526010644523893E+01,2.522907893223860221E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130526010644523849E+00
1.093957937402067948E+01,1.130576378151623551E+01,2.529305827123445205E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130576378151623596E+00
1.005773007480413739E+01,-1.130425275630324755E+01,2.510112025424689364E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130425275630324800E+00
1.035167984120965023E+01,-1.130475643137424058E+01,2.516509959324274792E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130475643137424102E+00
1.064562960761516308E+01,-1.130526010644523893E+01,2.522907893223860221E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130526010644523849E+00
1.093957937402067948E+01,-1.130576378151623551E+01,2.529305827123445205E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130576378151623596E+00
1.106963666625047082E+01,1.130598699910343186E+01,2.532136827874561291E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130598699910343230E+00
1.114506313375502167E+01,1.130611673086269420E+01,2.533778850909522262E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130611673086269420E+00
1.122048960125957251E+01,1.130624646262195476E+01,2.535420873944482345E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130624646262195609E+00
1.129591606876412158E+01,1.130637619438121888E+01,2.537062896979443316E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130637619438122021E+00
1.137134253626867419E+01,1.130650592614048122E+01,2.538704920014402955E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130650592614048211E+00
1.106963666625047082E+01,-1.130598699910343186E+01,2.532136827874562179E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130598699910343230E+00
1.114506313375502167E+01,-1.130611673086269420E+01,2.533778850909522262E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130611673086269420E+00
1.122048960125957251E+01,-1.130624646262195476E+01,2.535420873944482345E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130624646262195609E+00
1.129591606876412158E+01,-1.130637619438121888E+01,2.537062896979442428E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130637619438122021E+00
1.137134253626867419E+01,-1.130650592614048122E+01,2.538704920014402955E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.130650592614048211E+00
1.014727077737126670E+01,1.212541491233866964E+01,2.510769197625702720E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212541491233867008E+00
1.041889192497739813E+01,1.212624590656800194E+01,2.516931472237750267E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212624590656800283E+00
1.069051307258352956E+01,1.212707690079733958E+01,2.523093746849797370E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212707690079734002E+00
1.096213422018966099E+01,1.212790789502667366E+01,2.529256021461845805E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212790789502667499E+00
1.014727077737126670E+01,-1.212541491233866964E+01,2.510769197625702276E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212541491233867008E+00
1.041889192497739813E+01,-1.212624590656800194E+01,2.516931472237749823E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212624590656800283E+00
1.069051307258352956E+01,-1.212707690079733958E+01,2.523093746849798258E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212707690079734002E+00
1.096213422018966099E+01,-1.212790789502667366E+01,2.529256021461845805E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212790789502667499E+00
1.108348713856798184E+01,1.212827962191035880E+01,2.532009473539717170E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212827962191036058E+00
1.115475064720370035E+01,1.212849825967882467E+01,2.533626651439529365E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212849825967882600E+00
1.122601415583941709E+01,1.212871689744729409E+01,2.535243829339341559E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212871689744729586E+00
1.129727766447513382E+01,1.212893553521576173E+01,2.536861007239153754E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212893553521576351E+00
1.136854117311085233E+01,1.212915417298422582E+01,2.538478185138965948E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212915417298422671E+00
1.108348713856798184E+01,-1.212827962191035880E+01,2.532009473539717170E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212827962191036058E+00
1.115475064720369858E+01,-1.212849825967882822E+01,2.533626651439529365E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212849825967882822E+00
1.122601415583941709E+01,-1.212871689744729231E+01,2.535243829339341115E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212871689744729364E+00
1.129727766447513382E+01,-1.212893553521575996E+01,2.536861007239153309E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212893553521576129E+00
1.136854117311085233E+01,-1.212915417298422582E+01,2.538478185138965948E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.212915417298422671E+00
1.023681145995012365E+01,1.294657354814712846E+01,2.511423958920203869E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.294657354814712891E+00
1.048610396210584206E+01,1.294772716789885614E+01,2.517347359702698739E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.294772716789885703E+00
1.073539646426155869E+01,1.294888078765058559E+01,2.523270760485193165E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.294888078765058737E+00
1.098468896641728065E+01,1.295003440740230971E+01,2.529194161267687591E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295003440740231104E+00
1.023681145995012365E+01,-1.294657354814712846E+01,2.511423958920203869E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.294657354814712891E+00
1.048610396210584206E+01,-1.294772716789885614E+01,2.517347359702698295E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.294772716789885703E+00
1.073539646426155869E+01,-1.294888078765058559E+01,2.523270760485193165E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.294888078765058737E+00
1.098468896641728065E+01,-1.295003440740230971E+01,2.529194161267687591E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295003440740231104E+00
1.109733752027199216E+01,1.295055628635506650E+01,2.531871189762018748E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295055628635506828E+00
1.116443809135969900E+01,1.295086758504149671E+01,2.533466094160295334E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295086758504149671E+00
1.123153866244740762E+01,1.295117888372792692E+01,2.535060998558572365E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295117888372792736E+00
1.129863923353511623E+01,1.295149018241435535E+01,2.536655902956848951E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295149018241435579E+00
1.136573980462282663E+01,1.295180148110078733E+01,2.538250807355125982E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295180148110078866E+00
1.109733752027199216E+01,-1.295055628635506650E+01,2.531871189762018748E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295055628635506828E+00
1.116443809135970078E+01,-1.295086758504149671E+01,2.533466094160295334E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295086758504149671E+00
1.123153866244740762E+01,-1.295117888372792692E+01,2.535060998558572365E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295117888372792736E+00
1.129863923353511446E+01,-1.295149018241435535E+01,2.536655902956849395E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295149018241435579E+00
1.136573980462282663E+01,-1.295180148110078733E+01,2.538250807355125982E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295180148110078866E+00
1.032213522653199433E+01,1.372905588430850443E+01,2.512045129545771971E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.372905588430850532E+00
1.055015062146740235E+01,1.373051157220913865E+01,2.517737233091636995E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373051157220913865E+00
1.077816601640281036E+01,1.373196726010977642E+01,2.523429336637502018E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373196726010977642E+00
1.100618141133821837E+01,1.373342294801041241E+01,2.529121440183367930E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373342294801041419E+00
1.032213522653199433E+01,-1.372905588430850621E+01,2.512045129545771971E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.372905588430850754E+00
1.055015062146740235E+01,-1.373051157220914043E+01,2.517737233091636995E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373051157220914087E+00
1.077816601640281036E+01,-1.373196726010977642E+01,2.523429336637502463E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373196726010977642E+00
1.100618141133821837E+01,-1.373342294801041241E+01,2.529121440183367930E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373342294801041419E+00
1.111053553918190673E+01,1.373408978484462395E+01,2.531726929835548923E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373408978484462528E+00
1.117366924466169209E+01,1.373449367132336185E+01,2.533303548189834942E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373449367132336230E+00
1.123680295014147568E+01,1.373489755780209975E+01,2.534880166544121405E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373489755780210153E+00
1.129993665562126104E+01,1.373530144428083588E+01,2.536456784898407868E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373530144428083632E+00
1.136307036110104640E+01,1.373570533075957556E+01,2.538033403252693887E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373570533075957556E+00
1.111053553918190673E+01,-1.373408978484462395E+01,2.531726929835548923E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373408978484462528E+00
1.117366924466169209E+01,-1.373449367132336185E+01,2.533303548189834942E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373449367132336230E+00
1.123680295014147745E+01,-1.373489755780209975E+01,2.534880166544121405E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373489755780210153E+00
1.129993665562126104E+01,-1.373530144428083588E+01,2.536456784898407868E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373530144428083632E+00
1.136307036110104640E+01,-1.373570533075957556E+01,2.538033403252693887E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.373570533075957556E+00
1.042927856541337128E+01,1.458899345453633956E+01,2.513079401587103412E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.458899345453634089E+00
1.065176143040897649E+01,1.459092917169590820E+01,2.518986281481019773E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.459092917169590997E+00
1.087424429540458348E+01,1.459286488885547151E+01,2.524893161374935691E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.459286488885547239E+00
1.109672716040018869E+01,1.459480060601504015E+01,2.530800041268852052E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.459480060601504148E+00
1.131921002539579391E+01,1.459673632317460346E+01,2.536706921162767969E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.459673632317460390E+00
1.042927856541337128E+01,-1.458899345453633956E+01,2.513079401587103412E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.458899345453634089E+00
1.065176143040897649E+01,-1.459092917169590820E+01,2.518986281481019773E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.459092917169590997E+00
1.087424429540458348E+01,-1.459286488885547151E+01,2.524893161374935691E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.459286488885547239E+00
1.109672716040018869E+01,-1.459480060601504015E+01,2.530800041268852052E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.459480060601504148E+00
1.131921002539579391E+01,-1.459673632317460346E+01,2.536706921162767969E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.459673632317460390E+00
1.066806705097722485E+01,1.529968749252796734E+01,2.787790486915299404E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.529968749252796911E+00
1.084166311894685997E+01,1.530127081589860083E+01,2.792578269469031760E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.530127081589860216E+00
1.101525918691649508E+01,1.530285413926922544E+01,2.797366052022765004E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.530285413926922633E+00
1.118885525488613197E+01,1.530443746263985538E+01,2.802153834576497804E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.530443746263985716E+00
1.136245132285576886E+01,1.530602078601048532E+01,2.806941617130230604E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.530602078601048577E+00
1.066806705097722485E+01,-1.529968749252796734E+01,2.787790486915299404E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.529968749252796911E+00
1.084166311894685997E+01,-1.530127081589859728E+01,2.792578269469031760E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.530127081589859772E+00
1.101525918691649508E+01,-1.530285413926922722E+01,2.797366052022765004E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.530285413926922855E+00
1.118885525488613197E+01,-1.530443746263985538E+01,2.802153834576497804E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.530443746263985716E+00
1.136245132285576886E+01,-1.530602078601048532E+01,2.806941617130230604E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.530602078601048577E+00
1.105587624586952344E+01,1.589989583084265412E+01,3.336538770328908221E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.589989583084265412E+00
1.115372457369556081E+01,1.590042360529953136E+01,3.339301730767452625E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.590042360529953180E+00
1.125157290152159639E+01,1.590095137975640860E+01,3.342064691205997029E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.590095137975640949E+00
1.134942122934763198E+01,1.590147915421328584E+01,3.344827651644541433E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.590147915421328717E+00
1.144726955717366934E+01,1.590200692867016308E+01,3.347590612083086281E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.590200692867016485E+00
1.105587624586952344E+01,-1.589989583084265412E+01,3.336538770328908221E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.589989583084265412E+00
1.115372457369556081E+01,-1.590042360529953136E+01,3.339301730767452625E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.590042360529953180E+00
1.125157290152159639E+01,-1.590095137975640860E+01,3.342064691205997029E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.590095137975640949E+00
1.134942122934763198E+01,-1.590147915421328584E+01,3.344827651644541433E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.590147915421328717E+00
1.144726955717366934E+01,-1.590200692867016308E+01,3.347590612083086281E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.590200692867016485E+00
1.519419220960675609E+01,5.994000000000002104E-02,5.355732960148470667E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.994000000000002798E-03
1.553626123015576610E+01,5.994000000000001410E-02,5.373584355013098168E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.994000000000001931E-03
1.587833025070477788E+01,5.994000000000001410E-02,5.391435749877723893E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.994000000000001931E-03
1.622039927125378611E+01,5.994000000000001410E-02,5.409287144742351394E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.994000000000001931E-03
1.656246829180279434E+01,5.994000000000000716E-02,5.427138539606978895E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.994000000000001063E-03
1.519419220960675609E+01,-5.994000000000002104E-02,5.355732960148469779E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.994000000000002798E-03
1.553626123015576432E+01,-5.994000000000001410E-02,5.373584355013098168E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.994000000000001931E-03
1.587833025070477788E+01,-5.994000000000001410E-02,5.391435749877723893E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.994000000000001931E-03
1.622039927125378611E+01,-5.994000000000001410E-02,5.409287144742352282E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.994000000000001931E-03
1.656246829180279434E+01,-5.994000000000000716E-02,5.427138539606978895E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.994000000000001063E-03
1.523006296242591517E+01,3.236760000000000748E-01,5.355999686036802210E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.549205104329647220E+01,3.236760000000000748E-01,5.369671934619205445E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.575403912416702745E+01,3.236760000000000748E-01,5.383344183201607791E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.601602720503758448E+01,3.236760000000000748E-01,5.397016431784010138E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.523006296242591517E+01,-3.236760000000000748E-01,5.355999686036802210E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.549205104329647220E+01,-3.236760000000000748E-01,5.369671934619205445E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.575403912416702745E+01,-3.236760000000000748E-01,5.383344183201607791E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.601602720503758448E+01,-3.236760000000000748E-01,5.397016431784010138E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.616660863326814734E+01,3.236760000000000748E-01,5.404874753856603320E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.628005451061871511E+01,3.236760000000000748E-01,5.410795100425927373E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.639350038796928288E+01,3.236760000000000748E-01,5.416715446995250538E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.650694626531984710E+01,3.236760000000000748E-01,5.422635793564573703E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.662039214267041132E+01,3.236760000000000748E-01,5.428556140133897756E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.616660863326814734E+01,-3.236760000000000748E-01,5.404874753856603320E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.628005451061871511E+01,-3.236760000000000748E-01,5.410795100425927373E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.639350038796928288E+01,-3.236760000000000748E-01,5.416715446995250538E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.650694626531984710E+01,-3.236760000000000748E-01,5.422635793564573703E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.662039214267041132E+01,-3.236760000000000748E-01,5.428556140133897756E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.236760000000001025E-02
1.583631276075946559E+01,2.133864000000000871E+00,5.376619946300185582E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.133864000000000871E-01
1.602871571854275246E+01,2.133864000000000871E+00,5.386660788833768088E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.133864000000000871E-01
