x,y,z,dx,dy,dz
7.788344560241918124E+00,7.757990356083823258E+00,1.864827736675069283E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.284429060241917497E+00,7.757990356083823258E+00,-4.336808689941943347E-21,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.780513560241917759E+00,7.757990356083823258E+00,-1.951563910473907548E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.276598060241918020E+00,7.757990356083823258E+00,-3.859759734048395843E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.292260060241916975E+00,-7.757990356083823258E+00,3.773023560249557818E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.788344560241918124E+00,-7.757990356083823258E+00,1.864827736675069283E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.284429060241917497E+00,-7.757990356083823258E+00,-4.336808689941943347E-21,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.780513560241917759E+00,-7.757990356083823258E+00,-1.951563910473907548E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.276598060241918020E+00,-7.757990356083823258E+00,-3.859759734048395843E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.581754968629139668E+00,8.177326016883515791E+00,8.239936510889862684E-20,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.037528468629139056E+00,8.177326016883515791E+00,-3.903127820947794151E-20,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.493301968629140219E+00,8.177326016883515791E+00,-1.604619215278545099E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.949075468629141383E+00,8.177326016883515791E+00,-2.818925648462311143E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.404848968629140771E+00,8.177326016883515791E+00,-4.033232081646076225E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.581754968629139668E+00,-8.177326016883515791E+00,8.239936510889862684E-20,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.037528468629139056E+00,-8.177326016883515791E+00,-3.903127820947794151E-20,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.493301968629140219E+00,-8.177326016883515791E+00,-1.604619215278545339E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.949075468629141383E+00,-8.177326016883515791E+00,-2.818925648462311143E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.404848968629140771E+00,-8.177326016883515791E+00,-4.033232081646076225E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.164121573549746458E+01,-4.715866098233683795E-16,1.210192127410298690E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.189731011049746101E+01,-4.686402904196390015E-16,1.210192127410298690E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.215340448549746455E+01,-4.656939710159097221E-16,1.210192127410298690E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.240949886049746453E+01,-4.627476516121803440E-16,1.210192127410298690E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.266559323549746630E+01,-4.598013322084509660E-16,1.210192127410298690E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.158977249449762681E+01,-4.409294381436251545E-16,1.132115215964472954E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.185836361949762718E+01,-4.381620120983559438E-16,1.132115215964472954E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.212695474449762756E+01,-4.353945860530866839E-16,1.132115215964472954E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.239554586949762793E+01,-4.326271600078174240E-16,1.132115215964472954E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.266413699449762831E+01,-4.298597339625481641E-16,1.132115215964472954E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.153832925349778904E+01,-4.102722664638819294E-16,1.054038304518647218E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.181941712849778980E+01,-4.076837337770727876E-16,1.054038304518647218E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.210050500349779234E+01,-4.050952010902636458E-16,1.054038304518647218E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.238159287849779311E+01,-4.025066684034545039E-16,1.054038304518647218E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.266268075349779210E+01,-3.999181357166453621E-16,1.054038304518647218E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.148688601249795305E+01,-3.796150947841386551E-16,9.759613930728214815E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.178047063749795420E+01,-3.772054554557896807E-16,9.759613930728214815E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.207405526249795535E+01,-3.747958161274405583E-16,9.759613930728214815E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.236763988749795651E+01,-3.723861767990915839E-16,9.759613930728214815E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.266122451249795766E+01,-3.699765374707425601E-16,9.759613930728214815E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.143544277149811705E+01,-3.489579231043954794E-16,8.978844816269957452E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.174152414649811860E+01,-3.467271771345064751E-16,8.978844816269957452E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.204760552149811836E+01,-3.444964311646176188E-16,8.978844816269957452E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.235368689649811813E+01,-3.422656851947286145E-16,8.978844816269957452E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.265976827149811967E+01,-3.400349392248397582E-16,8.978844816269957452E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.138399953049828106E+01,-3.183007514246521557E-16,8.198075701811700089E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.170257765549828122E+01,-3.162488988132234175E-16,8.198075701811700089E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.202115578049828315E+01,-3.141970462017945313E-16,8.198075701811700089E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.233973390549828508E+01,-3.121451935903657931E-16,8.198075701811700089E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.265831203049828346E+01,-3.100933409789369069E-16,8.198075701811700089E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.133255628949844507E+01,-2.876435797449089800E-16,7.417306587353443836E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.166363116449844739E+01,-2.857706204919402612E-16,7.417306587353443836E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.199470603949844616E+01,-2.838976612389715425E-16,7.417306587353443836E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.232578091449844848E+01,-2.820247019860027744E-16,7.417306587353443836E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.265685578949844725E+01,-2.801517427330341049E-16,7.417306587353443836E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.128111304849861085E+01,-2.569864080651657057E-16,6.636537472895186474E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.162468467349861001E+01,-2.552923421706571050E-16,6.636537472895186474E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.196825629849861095E+01,-2.535982762761485043E-16,6.636537472895186474E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.231182792349861188E+01,-2.519042103816399036E-16,6.636537472895186474E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.265539954849861104E+01,-2.502101444871313030E-16,6.636537472895186474E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.122966980749877486E+01,-2.263292363854224806E-16,5.855768358436929111E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.158573818249877441E+01,-2.248140638493739981E-16,5.855768358436929111E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.194180655749877396E+01,-2.232988913133254662E-16,5.855768358436929111E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.229787493249877528E+01,-2.217837187772769589E-16,5.855768358436929111E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.265394330749877483E+01,-2.202685462412285010E-16,5.855768358436929111E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.117822656649893531E+01,-1.956720647056792063E-16,5.074999243978671748E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.154679169149893703E+01,-1.943357855280908172E-16,5.074999243978671748E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.191535681649893874E+01,-1.929995063505024773E-16,5.074999243978671748E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.228392194149893868E+01,-1.916632271729140635E-16,5.074999243978671748E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.265248706649893862E+01,-1.903269479953256744E-16,5.074999243978671748E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.112678332549910110E+01,-1.650148930259359813E-16,4.294230129520414385E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.150784520049910142E+01,-1.638575072068077102E-16,4.294230129520414385E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.188890707549910175E+01,-1.627001213876793899E-16,4.294230129520414385E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.226996895049910208E+01,-1.615427355685511435E-16,4.294230129520414385E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.265103082549910241E+01,-1.603853497494228724E-16,4.294230129520414385E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.107534008449926688E+01,-1.343577213461927316E-16,3.513461015062157577E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.146889870949926760E+01,-1.333792288855245540E-16,3.513461015062157577E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.186245733449926476E+01,-1.324007364248564010E-16,3.513461015062157577E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.225601595949926548E+01,-1.314222439641882234E-16,3.513461015062157577E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.264957458449926442E+01,-1.304437515035200458E-16,3.513461015062157577E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.102389684349942911E+01,-1.037005496664494819E-16,2.732691900603900770E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.142995221849942844E+01,-1.029009505642414224E-16,2.732691900603900770E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.183600759349942955E+01,-1.021013514620333629E-16,2.732691900603900770E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.224206296849943065E+01,-1.013017523598253034E-16,2.732691900603900770E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.264811834349942821E+01,-1.005021532576172438E-16,2.732691900603900770E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.097245360249959312E+01,-7.304337798670624455E-17,1.951922786145643407E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.139100572749959284E+01,-7.242267224295829080E-17,1.951922786145643407E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.180955785249959256E+01,-7.180196649921033705E-17,1.951922786145643407E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.222810997749959405E+01,-7.118126075546238329E-17,1.951922786145643407E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.264666210249959377E+01,-7.056055501171442954E-17,1.951922786145643407E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.092101036149975712E+01,-4.238620630696299487E-17,1.171153671687386044E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.135205923649975723E+01,-4.194439392167515305E-17,1.171153671687386044E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.178310811149975734E+01,-4.150258153638729890E-17,1.171153671687386044E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.221415698649975567E+01,-4.106076915109946324E-17,1.171153671687386044E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.264520586149975756E+01,-4.061895676581162141E-17,1.171153671687386044E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.086956712049992113E+01,-1.172903462721974827E-17,3.903845572291286814E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.131311274549991985E+01,-1.146611560039201375E-17,3.903845572291286814E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.175665837049992035E+01,-1.120319657356427616E-17,3.903845572291286814E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.220020399549991907E+01,-1.094027754673654318E-17,3.903845572291286814E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.264374962049992135E+01,-1.067735851990880866E-17,3.903845572291286814E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.183975080400512425E+01,-3.234283169839752760E-09,1.564924013823545401E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.204473306400512378E+01,-7.546659927258658901E-09,1.564924013823545401E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.224971532400512508E+01,-1.185903668467756339E-08,1.564924013823545401E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.245469758400512461E+01,-1.617141344209646787E-08,1.564924013823545401E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.265967984400512236E+01,-2.048379019951537402E-08,1.564924013823545401E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.180134781555895707E+01,-2.515553682991408438E-09,1.494769918114582374E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.201629979555895744E+01,-5.869624494259400494E-09,1.494769918114582374E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.223125177555895782E+01,-9.223695305527390483E-09,1.494769918114582374E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.244620375555895997E+01,-1.257776611679538130E-08,1.494769918114582374E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.266115573555896034E+01,-1.593183692806337542E-08,1.494769918114582374E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.176294482711279343E+01,-1.796824196143063909E-09,1.424615822405619348E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.198786652711279110E+01,-4.192589061260140433E-09,1.424615822405619348E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.221278822711279588E+01,-6.588353926377217578E-09,1.424615822405619348E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.243770992711279177E+01,-8.984118791494293069E-09,1.424615822405619348E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.266263162711279300E+01,-1.137988365661136690E-08,1.424615822405619348E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.172454183866662802E+01,-1.078094709294720207E-09,1.354461726696656099E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.195943325866662832E+01,-2.515553628260882026E-09,1.354461726696656099E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.219432467866662684E+01,-3.953012547227044673E-09,1.354461726696656099E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.242921609866662891E+01,-5.390471466193206493E-09,1.354461726696656099E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.266410751866662920E+01,-6.827930385159369139E-09,1.354461726696656099E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.168613885022046439E+01,-3.593652224463758329E-10,1.284307630987693072E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.193099999022046376E+01,-8.385181952616241367E-10,1.284307630987693072E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.217586113022046490E+01,-1.317671168076872595E-09,1.284307630987693072E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.242072227022046249E+01,-1.796824140892120744E-09,1.284307630987693072E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.266558341022046186E+01,-2.275977113707368893E-09,1.284307630987693072E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.183323433923675694E+01,4.995357546364331131E-02,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.222777279923675842E+01,4.995357546364331131E-02,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.262231125923675634E+01,4.995357546364330437E-02,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.301684971923675960E+01,4.995357546364330437E-02,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.341138817923675575E+01,4.995357546364330437E-02,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.183323433923675694E+01,-4.995357546364331131E-02,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.222777279923675842E+01,-4.995357546364331131E-02,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.262231125923675634E+01,-4.995357546364330437E-02,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.301684971923675960E+01,-4.995357546364330437E-02,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.341138817923675575E+01,-4.995357546364330437E-02,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.190040201771027206E+01,1.498607263909299270E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.228494939771027283E+01,1.498607263909299270E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.266949677771027183E+01,1.498607263909299270E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.305404415771027260E+01,1.498607263909299270E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.343859153771027337E+01,1.498607263909298992E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.190040201771027206E+01,-1.498607263909299270E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.228494939771027283E+01,-1.498607263909299270E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.266949677771027183E+01,-1.498607263909298992E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.305404415771027260E+01,-1.498607263909298992E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.343859153771027337E+01,-1.498607263909298992E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.196756969618378719E+01,2.497678773182165912E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.234212599618378725E+01,2.497678773182165912E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.271668229618378909E+01,2.497678773182165635E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.309123859618378916E+01,2.497678773182165635E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.346579489618378744E+01,2.497678773182165635E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.196756969618379074E+01,-2.497678773182165912E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.234212599618378903E+01,-2.497678773182165912E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.271668229618378909E+01,-2.497678773182165357E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.309123859618378916E+01,-2.497678773182165357E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.346579489618378744E+01,-2.497678773182165357E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.203473737465730409E+01,3.496750282455032277E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.239930259465730344E+01,3.496750282455032277E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.276386781465730280E+01,3.496750282455031167E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.312843303465730393E+01,3.496750282455031167E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.349299825465730152E+01,3.496750282455031167E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.203473737465730409E+01,-3.496750282455032277E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.239930259465730344E+01,-3.496750282455032277E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.276386781465730280E+01,-3.496750282455031167E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.312843303465730393E+01,-3.496750282455031167E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.349299825465730152E+01,-3.496750282455031167E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.210190505313081921E+01,4.495821791727897532E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.245647919313081609E+01,4.495821791727897532E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.281105333313081829E+01,4.495821791727897532E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.316562747313081871E+01,4.495821791727897532E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.352020161313081914E+01,4.495821791727897532E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.210190505313081921E+01,-4.495821791727897532E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.245647919313081609E+01,-4.495821791727897532E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.281105333313081829E+01,-4.495821791727897532E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.316562747313081871E+01,-4.495821791727897532E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.352020161313081914E+01,-4.495821791727897532E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.216907273160433434E+01,5.494893301000765007E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.251365579160433406E+01,5.494893301000765007E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.285823885160433377E+01,5.494893301000763897E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.320282191160433527E+01,5.494893301000763897E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.354740497160433321E+01,5.494893301000763897E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.216907273160433434E+01,-5.494893301000765007E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.251365579160433406E+01,-5.494893301000765007E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.285823885160433377E+01,-5.494893301000763897E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.320282191160433349E+01,-5.494893301000763897E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.354740497160433321E+01,-5.494893301000763897E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.223624041007784946E+01,6.493964810273631372E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.257083239007785025E+01,6.493964810273631372E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.290542437007784926E+01,6.493964810273629151E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.324001635007784827E+01,6.493964810273629151E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.357460833007784728E+01,6.493964810273629151E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.223624041007784946E+01,-6.493964810273631372E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.257083239007784847E+01,-6.493964810273631372E-01,1.700000000000000178E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
