x,y,z,dx,dy,dz
2.005426367680677724E-01,1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641528E-02
-4.786647573193227034E-02,-1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580642222E-02
-2.026546323193225904E-02,-1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580642222E-02
7.335549268067748790E-03,-1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580642222E-02
3.493656176806775315E-02,-1.142673459534502278E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580642222E-02
6.253757426806774711E-02,-1.142673459534502139E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641875E-02
9.013858676806776882E-02,-1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641528E-02
1.177395992680677766E-01,-1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641528E-02
1.453406117680677845E-01,-1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641528E-02
1.729416242680677784E-01,-1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641528E-02
2.005426367680677724E-01,-1.142673459534502001E-01,-3.716064592653834254E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.256780082580641528E-02
-3.988053808254390931E-02,1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
-1.253205058254390145E-02,1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
1.481643691745610295E-02,1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
4.216492441745610387E-02,1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
6.951341191745610826E-02,1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
9.686189941745611265E-02,1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
1.242103869174561170E-01,1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
1.515588744174561076E-01,1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
1.789073619174561258E-01,1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
2.062558494174561163E-01,1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
-3.988053808254390931E-02,-1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
-1.253205058254390145E-02,-1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
1.481643691745610295E-02,-1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
4.216492441745610387E-02,-1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
6.951341191745610826E-02,-1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
9.686189941745611265E-02,-1.262954876327607723E-01,-3.682057202171227974E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
1.242103869174561170E-01,-1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
1.515588744174561076E-01,-1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
1.789073619174561258E-01,-1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
2.062558494174561163E-01,-1.262954876327607723E-01,-3.682057202171227540E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.494335880747025266E-02
-3.189460043315554133E-02,1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
-4.798637933155538646E-03,1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
2.229732456684446057E-02,1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
4.939328706684446846E-02,1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
7.648924956684446941E-02,1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
1.035852120668444704E-01,1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
1.306811745668444713E-01,1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
1.577771370668444861E-01,1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
1.848730995668445010E-01,1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
2.119690620668444603E-01,1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
-3.189460043315554827E-02,-1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
-4.798637933155542983E-03,-1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
2.229732456684446057E-02,-1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
4.939328706684446152E-02,-1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
7.648924956684446941E-02,-1.383236293120713167E-01,-3.648049811688621694E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
1.035852120668444704E-01,-1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
1.306811745668444713E-01,-1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
1.577771370668444861E-01,-1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
1.848730995668444732E-01,-1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
2.119690620668444603E-01,-1.383236293120713167E-01,-3.648049811688621261E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.731891678913408658E-02
-2.390866278376718029E-02,1.503517709913818612E-01,-3.614042421206014547E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
2.934774716232824154E-03,1.503517709913818612E-01,-3.614042421206014547E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
2.977821221623283207E-02,1.503517709913818612E-01,-3.614042421206014547E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
5.662164971623283305E-02,1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
8.346508721623283056E-02,1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
1.103085247162328419E-01,1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
1.371519622162328533E-01,1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
1.639953997162328647E-01,1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
1.908388372162328483E-01,1.503517709913818612E-01,-3.614042421206015415E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
2.176822747162328597E-01,1.503517709913818612E-01,-3.614042421206015415E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
-2.390866278376718029E-02,-1.503517709913818612E-01,-3.614042421206014547E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
2.934774716232827624E-03,-1.503517709913818612E-01,-3.614042421206014547E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
2.977821221623283901E-02,-1.503517709913818612E-01,-3.614042421206014547E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
5.662164971623283999E-02,-1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
8.346508721623283056E-02,-1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
1.103085247162328697E-01,-1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
1.371519622162328811E-01,-1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
1.639953997162328647E-01,-1.503517709913818612E-01,-3.614042421206014981E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
1.908388372162328206E-01,-1.503517709913818612E-01,-3.614042421206015415E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
2.176822747162328597E-01,-1.503517709913818612E-01,-3.614042421206015415E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.969447477079792050E-02
-1.592272513437881579E-02,1.623799126706924056E-01,-3.580035030723408267E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
1.066818736562118869E-02,1.623799126706924056E-01,-3.580035030723408267E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
3.725909986562120357E-02,1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
6.385001236562121152E-02,1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
9.044092486562119171E-02,1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
1.170318373656212274E-01,1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
1.436227498656212076E-01,1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
1.702136623656212155E-01,1.623799126706924056E-01,-3.580035030723409135E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
1.968045748656211957E-01,1.623799126706924056E-01,-3.580035030723409135E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
2.233954873656212037E-01,1.623799126706924056E-01,-3.580035030723409135E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
-1.592272513437881579E-02,-1.623799126706924056E-01,-3.580035030723408267E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
1.066818736562118869E-02,-1.623799126706924056E-01,-3.580035030723408267E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
3.725909986562120357E-02,-1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
6.385001236562121152E-02,-1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
9.044092486562119171E-02,-1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
1.170318373656212274E-01,-1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
1.436227498656212076E-01,-1.623799126706924056E-01,-3.580035030723408701E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
1.702136623656212155E-01,-1.623799126706924056E-01,-3.580035030723409135E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
1.968045748656211957E-01,-1.623799126706924056E-01,-3.580035030723409135E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
2.233954873656212037E-01,-1.623799126706924056E-01,-3.580035030723409135E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.207003275246175095E-02
-7.936787484990447811E-03,1.744080543500029501E-01,-3.546027640240801988E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
1.840160001500955322E-02,1.744080543500029501E-01,-3.546027640240801988E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
4.473998751500956467E-02,1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
7.107837501500956223E-02,1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
9.741676251500955286E-02,1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
1.237551500150095851E-01,1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
1.500935375150095619E-01,1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
1.764319250150095664E-01,1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
2.027703125150095709E-01,1.744080543500029501E-01,-3.546027640240802855E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
2.291087000150095476E-01,1.744080543500029501E-01,-3.546027640240802855E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
-7.936787484990449545E-03,-1.744080543500029501E-01,-3.546027640240801988E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
1.840160001500955322E-02,-1.744080543500029501E-01,-3.546027640240801988E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
4.473998751500956467E-02,-1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
7.107837501500956223E-02,-1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
9.741676251500955286E-02,-1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
1.237551500150095851E-01,-1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
1.500935375150095896E-01,-1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
1.764319250150095941E-01,-1.744080543500029501E-01,-3.546027640240802421E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
2.027703125150095431E-01,-1.744080543500029501E-01,-3.546027640240802855E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
2.291087000150095476E-01,-1.744080543500029501E-01,-3.546027640240802855E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.444559073412558486E-02
4.915016439791843050E-05,1.864361960293134945E-01,-3.512020249758195708E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
2.613501266439792470E-02,1.864361960293134945E-01,-3.512020249758195708E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
5.222087516439793964E-02,1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
7.830673766439792682E-02,1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
1.043926001643979279E-01,1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
1.304784626643979428E-01,1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
1.565643251643979439E-01,1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
1.826501876643979450E-01,1.864361960293134945E-01,-3.512020249758196575E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
2.087360501643979460E-01,1.864361960293134945E-01,-3.512020249758196575E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
2.348219126643979471E-01,1.864361960293134945E-01,-3.512020249758196575E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
4.915016439792016523E-05,-1.864361960293134945E-01,-3.512020249758195708E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
2.613501266439792470E-02,-1.864361960293134945E-01,-3.512020249758195708E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
5.222087516439793964E-02,-1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
7.830673766439792682E-02,-1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
1.043926001643979279E-01,-1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
1.304784626643979428E-01,-1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
1.565643251643979439E-01,-1.864361960293134945E-01,-3.512020249758196141E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
1.826501876643979450E-01,-1.864361960293134945E-01,-3.512020249758196575E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
2.087360501643979460E-01,-1.864361960293134945E-01,-3.512020249758196575E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
2.348219126643979471E-01,-1.864361960293134945E-01,-3.512020249758196575E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.682114871578941878E-02
8.035087813786260386E-03,1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
3.386842531378626148E-02,1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
5.970176281378626604E-02,1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
8.553510031378624978E-02,1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
1.113684378137862752E-01,1.984643377086240390E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
1.372017753137862728E-01,1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
1.630351128137862704E-01,1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
1.888684503137862958E-01,1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
2.147017878137862934E-01,1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
2.405351253137862910E-01,1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
8.035087813786260386E-03,-1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
3.386842531378626148E-02,-1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
5.970176281378626604E-02,-1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
8.553510031378624978E-02,-1.984643377086240668E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
1.113684378137862752E-01,-1.984643377086240390E-01,-3.478012859275590295E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
1.372017753137862728E-01,-1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
1.630351128137862704E-01,-1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
1.888684503137862958E-01,-1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
2.147017878137862656E-01,-1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
2.405351253137862355E-01,-1.984643377086240390E-01,-3.478012859275589862E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.919670669745325270E-02
1.602102546317459714E-02,2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911709356E-02
4.160183796317460519E-02,2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911709356E-02
6.718265046317462019E-02,2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911709356E-02
9.276346296317461437E-02,2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911709356E-02
1.183442754631746086E-01,2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911709356E-02
1.439250879631746305E-01,2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911707968E-02
1.695059004631746524E-01,2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911707968E-02
1.950867129631745911E-01,2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911707968E-02
2.206675254631746408E-01,2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911707968E-02
2.462483379631745795E-01,2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911707968E-02
1.602102546317459714E-02,-2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911709356E-02
4.160183796317460519E-02,-2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911709356E-02
6.718265046317462019E-02,-2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911709356E-02
9.276346296317461437E-02,-2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911709356E-02
1.183442754631746086E-01,-2.104924793879346390E-01,-3.444005468792984016E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911709356E-02
1.439250879631746305E-01,-2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911707968E-02
1.695059004631746524E-01,-2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911707968E-02
1.950867129631745911E-01,-2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911707968E-02
2.206675254631746408E-01,-2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911707968E-02
2.462483379631745795E-01,-2.104924793879345835E-01,-3.444005468792983582E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.157226467911707968E-02
2.400696311256293736E-02,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
4.933525061256294197E-02,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
7.466353811256296047E-02,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
9.999182561256295121E-02,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
1.253201131125629697E-01,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
1.506484006125629604E-01,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
1.759766881125629789E-01,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
2.013049756125629974E-01,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
2.266332631125629882E-01,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
2.519615506125629789E-01,2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
2.400696311256293389E-02,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
4.933525061256294197E-02,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
7.466353811256296047E-02,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
9.999182561256295121E-02,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
1.253201131125629697E-01,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
1.506484006125630160E-01,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
1.759766881125630067E-01,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
2.013049756125629974E-01,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
2.266332631125629882E-01,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.394782266078092747E-02
