x,y,z,dx,dy,dz
2.700722999999998564E+01,7.955758961529859619E+00,3.257572620190432389E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999998696E+01,7.955758961529859619E+00,3.257572620190431678E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998473E+01,7.955758961529859619E+00,3.257572620190431678E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999998299E+01,-7.955758961529862283E+00,3.257572620190432389E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999142E+01,-7.955758961529861395E+00,3.257572620190432389E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999998564E+01,-7.955758961529861395E+00,3.257572620190432389E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999998696E+01,-7.955758961529859619E+00,3.257572620190431678E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998473E+01,-7.955758961529859619E+00,3.257572620190431678E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999999365E+01,1.004421392436468174E+01,3.136995130686094768E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999142E+01,1.004421392436467997E+01,3.136995130686094768E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999998564E+01,1.004421392436467997E+01,3.136995130686094413E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999407E+01,1.004421392436467642E+01,3.136995130686094058E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998828E+01,1.004421392436467642E+01,3.136995130686094058E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999999365E+01,-1.004421392436467997E+01,3.136995130686094768E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999142E+01,-1.004421392436467997E+01,3.136995130686094768E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999998564E+01,-1.004421392436467997E+01,3.136995130686094413E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999407E+01,-1.004421392436467997E+01,3.136995130686094058E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998828E+01,-1.004421392436467642E+01,3.136995130686094058E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999999365E+01,1.213266888719950032E+01,3.016417641181757148E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999142E+01,1.213266888719950032E+01,3.016417641181757148E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999274E+01,1.213266888719949677E+01,3.016417641181756437E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999407E+01,1.213266888719949677E+01,3.016417641181756437E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998828E+01,1.213266888719949677E+01,3.016417641181756082E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999999365E+01,-1.213266888719950032E+01,3.016417641181757148E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999142E+01,-1.213266888719949854E+01,3.016417641181757148E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999274E+01,-1.213266888719950032E+01,3.016417641181756437E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999407E+01,-1.213266888719949677E+01,3.016417641181756437E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998828E+01,-1.213266888719949677E+01,3.016417641181756082E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999997944E+01,1.350456517277635715E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999998076E+01,1.350456517277636825E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999998208E+01,1.350456517277637714E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999997985E+01,1.350456517277638824E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998118E+01,1.350456517277639934E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999997944E+01,-1.350456517277635715E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999998076E+01,-1.350456517277636825E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999998208E+01,-1.350456517277637714E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999997985E+01,-1.350456517277638824E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998118E+01,-1.350456517277639712E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999998299E+01,3.665536517277634410E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999998431E+01,3.665536517277635298E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999998208E+01,3.665536517277635298E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999998341E+01,3.665536517277635742E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998473E+01,3.665536517277636186E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309738999999998299E+01,-3.665536517277634410E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999998431E+01,-3.665536517277635298E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999998208E+01,-3.665536517277635298E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999998341E+01,-3.665536517277635742E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999998473E+01,-3.665536517277635742E+00,3.438438854446938819E+01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.389732333928608199E+01,2.635275265838222802E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.528228667261942064E+01,2.635275265838222802E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.666725000595276640E+01,2.635275265838222802E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.805221333928609795E+01,2.635275265838222802E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.943717667261943660E+01,2.635275265838222802E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.389732333928608199E+01,-2.635275265838222802E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.528228667261942064E+01,-2.635275265838222802E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.666725000595276640E+01,-2.635275265838222802E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.805221333928609795E+01,-2.635275265838222802E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.943717667261943660E+01,-2.635275265838222802E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.428461001785828444E+01,7.905825797514668407E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.562382001785828578E+01,7.905825797514668407E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.696303001785829423E+01,7.905825797514668407E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.830224001785829557E+01,7.905825797514668407E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.964145001785829692E+01,7.905825797514668407E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.428461001785828444E+01,-7.905825797514668407E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.562382001785828578E+01,-7.905825797514668407E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.696303001785829423E+01,-7.905825797514668407E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.830224001785829557E+01,-7.905825797514668407E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.964145001785829692E+01,-7.905825797514668407E-01,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.467189669643049399E+01,1.317637632919111512E+00,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.596535336309716513E+01,1.317637632919111512E+00,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.725881002976382916E+01,1.317637632919111512E+00,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.855226669643049320E+01,1.317637632919111512E+00,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.984572336309716434E+01,1.317637632919111512E+00,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.467189669643049399E+01,-1.317637632919111512E+00,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.596535336309716513E+01,-1.317637632919111512E+00,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.725881002976382916E+01,-1.317637632919111512E+00,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.855226669643049320E+01,-1.317637632919111512E+00,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.984572336309716434E+01,-1.317637632919111512E+00,7.767500000000000515E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.505355682861169697E+01,1.836467795060640285E+00,8.126304455030004537E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.630253016194502180E+01,1.836467795060640285E+00,8.126304455030004537E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.755150349527836795E+01,1.836467795060640285E+00,8.126304455030004537E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.880047682861169278E+01,1.836467795060640285E+00,8.126304455030004537E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.004945016194502472E+01,1.836467795060640285E+00,8.126304455030006757E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.505355682861169697E+01,-1.836467795060640285E+00,8.126304455030003426E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.630253016194502180E+01,-1.836467795060640285E+00,8.126304455030004537E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.755150349527836795E+01,-1.836467795060640285E+00,8.126304455030004537E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.880047682861169278E+01,-1.836467795060640285E+00,8.126304455030006757E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.004945016194502472E+01,-1.836467795060640285E+00,8.126304455030006757E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.542959041440189338E+01,2.347073066176053047E+00,8.843913365090013690E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.663535041440189843E+01,2.347073066176053047E+00,8.843913365090014800E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.784111041440188927E+01,2.347073066176053047E+00,8.843913365090014800E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.904687041440189432E+01,2.347073066176053047E+00,8.843913365090015910E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.025263041440189227E+01,2.347073066176053047E+00,8.843913365090015910E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.542959041440189338E+01,-2.347073066176053047E+00,8.843913365090013690E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.663535041440189843E+01,-2.347073066176053047E+00,8.843913365090014800E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.784111041440189638E+01,-2.347073066176053047E+00,8.843913365090014800E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.904687041440189432E+01,-2.347073066176053047E+00,8.843913365090015910E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.025263041440189227E+01,-2.347073066176053047E+00,8.843913365090015910E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.580562400019209690E+01,2.857678337291464921E+00,9.561522275150022843E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.696817066685876085E+01,2.857678337291464921E+00,9.561522275150023953E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.813071733352543191E+01,2.857678337291464921E+00,9.561522275150025063E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.929326400019208165E+01,2.857678337291464921E+00,9.561522275150025063E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.045581066685875271E+01,2.857678337291464921E+00,9.561522275150025063E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.580562400019209690E+01,-2.857678337291464921E+00,9.561522275150022843E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.696817066685876085E+01,-2.857678337291464921E+00,9.561522275150023953E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.813071733352543191E+01,-2.857678337291464921E+00,9.561522275150025063E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.929326400019208165E+01,-2.857678337291464921E+00,9.561522275150025063E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.045581066685875271E+01,-2.857678337291464921E+00,9.561522275150025063E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.618165758598229331E+01,3.368283608406877683E+00,1.027913118521003311E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.730099091931563038E+01,3.368283608406877683E+00,1.027913118521003533E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.842032425264896034E+01,3.368283608406877683E+00,1.027913118521003533E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.953965758598229741E+01,3.368283608406877683E+00,1.027913118521003533E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.065899091931562737E+01,3.368283608406877683E+00,1.027913118521003533E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.618165758598229331E+01,-3.368283608406877683E+00,1.027913118521003311E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.730099091931563038E+01,-3.368283608406877683E+00,1.027913118521003533E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.842032425264896034E+01,-3.368283608406877683E+00,1.027913118521003533E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.953965758598229030E+01,-3.368283608406877683E+00,1.027913118521003533E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.065899091931562737E+01,-3.368283608406877683E+00,1.027913118521003533E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.655769117177249683E+01,3.878888879522290445E+00,1.099674009527004337E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.763381117177249280E+01,3.878888879522290445E+00,1.099674009527004337E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.870993117177249587E+01,3.878888879522290445E+00,1.099674009527004337E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.978605117177249184E+01,3.878888879522290445E+00,1.099674009527004337E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.086217117177248781E+01,3.878888879522290445E+00,1.099674009527004337E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.655769117177249683E+01,-3.878888879522290445E+00,1.099674009527004337E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.763381117177249280E+01,-3.878888879522290445E+00,1.099674009527004337E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.870993117177249587E+01,-3.878888879522290445E+00,1.099674009527004337E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.978605117177249895E+01,-3.878888879522290445E+00,1.099674009527004337E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.086217117177248781E+01,-3.878888879522290445E+00,1.099674009527004337E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.693372475756269324E+01,4.389494150637702319E+00,1.171434900533005141E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.796663142422935522E+01,4.389494150637702319E+00,1.171434900533005141E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.899953809089602430E+01,4.389494150637702319E+00,1.171434900533005585E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.003244475756270049E+01,4.389494150637702319E+00,1.171434900533005585E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.106535142422936246E+01,4.389494150637702319E+00,1.171434900533005585E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.693372475756269324E+01,-4.389494150637702319E+00,1.171434900533005141E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.796663142422935522E+01,-4.389494150637702319E+00,1.171434900533005141E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.899953809089602430E+01,-4.389494150637702319E+00,1.171434900533005585E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.003244475756270049E+01,-4.389494150637702319E+00,1.171434900533005585E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.106535142422936246E+01,-4.389494150637702319E+00,1.171434900533005585E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.730975834335288965E+01,4.900099421753115081E+00,1.243195791539006390E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.829945167668623185E+01,4.900099421753115081E+00,1.243195791539006390E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.928914501001956694E+01,4.900099421753115081E+00,1.243195791539006390E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.027883834335290203E+01,4.900099421753115081E+00,1.243195791539006390E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.126853167668623001E+01,4.900099421753115081E+00,1.243195791539006390E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.730975834335288965E+01,-4.900099421753115081E+00,1.243195791539006390E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.829945167668623185E+01,-4.900099421753115081E+00,1.243195791539006390E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.928914501001956694E+01,-4.900099421753115081E+00,1.243195791539006390E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.027883834335290203E+01,-4.900099421753115081E+00,1.243195791539006390E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.126853167668623001E+01,-4.900099421753115081E+00,1.243195791539006390E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.768579192914309317E+01,5.410704692868527843E+00,1.314956682545007194E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.863227192914308716E+01,5.410704692868527843E+00,1.314956682545007194E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.957875192914309537E+01,5.410704692868527843E+00,1.314956682545007194E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.052523192914308936E+01,5.410704692868527843E+00,1.314956682545007194E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.147171192914309046E+01,5.410704692868527843E+00,1.314956682545007194E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.768579192914309317E+01,-5.410704692868527843E+00,1.314956682545007194E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.863227192914309427E+01,-5.410704692868527843E+00,1.314956682545007194E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.957875192914309537E+01,-5.410704692868527843E+00,1.314956682545007194E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.052523192914308936E+01,-5.410704692868527843E+00,1.314956682545007194E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.147171192914309046E+01,-5.410704692868527843E+00,1.314956682545007194E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.806182551493328958E+01,5.921309963983940605E+00,1.386717573551008442E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.896509218159995669E+01,5.921309963983940605E+00,1.386717573551008442E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.986835884826662380E+01,5.921309963983940605E+00,1.386717573551008220E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.077162551493329090E+01,5.921309963983940605E+00,1.386717573551008220E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.167489218159995801E+01,5.921309963983940605E+00,1.386717573551008220E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.806182551493328958E+01,-5.921309963983940605E+00,1.386717573551008442E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.896509218159995669E+01,-5.921309963983940605E+00,1.386717573551008442E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.986835884826662380E+01,-5.921309963983940605E+00,1.386717573551008220E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.077162551493329090E+01,-5.921309963983940605E+00,1.386717573551008220E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.167489218159995801E+01,-5.921309963983940605E+00,1.386717573551008220E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.843785910072348599E+01,6.431915235099353367E+00,1.458478464557009247E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.929791243405682621E+01,6.431915235099353367E+00,1.458478464557009247E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.015796576739015933E+01,6.431915235099353367E+00,1.458478464557009247E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.101801910072348534E+01,6.431915235099353367E+00,1.458478464557009247E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.187807243405681845E+01,6.431915235099353367E+00,1.458478464557009247E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.843785910072348599E+01,-6.431915235099353367E+00,1.458478464557009247E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.929791243405682621E+01,-6.431915235099353367E+00,1.458478464557009247E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.015796576739015933E+01,-6.431915235099353367E+00,1.458478464557009247E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.101801910072348534E+01,-6.431915235099353367E+00,1.458478464557009247E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.187807243405681845E+01,-6.431915235099353367E+00,1.458478464557009247E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.881389268651368951E+01,6.942520506214766129E+00,1.530239355563010495E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.963073268651368863E+01,6.942520506214766129E+00,1.530239355563010495E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.044757268651369486E+01,6.942520506214766129E+00,1.530239355563010051E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.126441268651369398E+01,6.942520506214766129E+00,1.530239355563010051E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.208125268651369311E+01,6.942520506214766129E+00,1.530239355563010051E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.881389268651369662E+01,-6.942520506214766129E+00,1.530239355563010495E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.963073268651369574E+01,-6.942520506214766129E+00,1.530239355563010051E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.044757268651369486E+01,-6.942520506214766129E+00,1.530239355563010273E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.126441268651367977E+01,-6.942520506214766129E+00,1.530239355563010051E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.208125268651369311E+01,-6.942520506214766129E+00,1.530239355563010051E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.918992627230389303E+01,7.453125777330178003E+00,1.602000246569011299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.996355293897056526E+01,7.453125777330178003E+00,1.602000246569011299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.073717960563722329E+01,7.453125777330178003E+00,1.602000246569011299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.151080627230388842E+01,7.453125777330178003E+00,1.602000246569011299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
