x,y,z,dx,dy,dz
2.702939469602007350E+01,1.566739155105160997E+01,9.384112223092062610E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.874705360143207855E+01,1.566739155105160997E+01,9.438954042151022072E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.046471250684408005E+01,1.566739155105160819E+01,9.493795861209980425E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.218237141225608156E+01,1.566739155105160819E+01,9.548637680268940997E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.390003031766808306E+01,1.566739155105160819E+01,9.603479499327900459E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.702939469602007350E+01,-1.566739155105160997E+01,9.384112223092062610E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.874705360143207145E+01,-1.566739155105160819E+01,9.438954042151022072E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.046471250684407650E+01,-1.566739155105160819E+01,9.493795861209980425E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.218237141225607445E+01,-1.566739155105160819E+01,9.548637680268940997E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.390003031766808306E+01,-1.566739155105160819E+01,9.603479499327900459E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.878664296043586646E+01,1.698378705037513470E+01,1.244371464731716559E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.036794449460618495E+01,1.698378705037513470E+01,1.251670920903560358E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.194924602877651409E+01,1.698378705037513470E+01,1.258970377075403935E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.353054756294683614E+01,1.698378705037513470E+01,1.266269833247247734E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.511184909711715818E+01,1.698378705037513470E+01,1.273569289419091533E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.878664296043586646E+01,-1.698378705037513470E+01,1.244371464731716559E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.036794449460618495E+01,-1.698378705037513470E+01,1.251670920903560358E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.194924602877651409E+01,-1.698378705037513470E+01,1.258970377075403935E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.353054756294683614E+01,-1.698378705037513470E+01,1.266269833247247734E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.511184909711715818E+01,-1.698378705037513470E+01,1.273569289419091533E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.054389122485166297E+01,1.830018254969865765E+01,1.550331707154226635E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.198883538778030555E+01,1.830018254969865765E+01,1.559446437592018508E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.343377955070894814E+01,1.830018254969865410E+01,1.568561168029809938E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.487872371363759783E+01,1.830018254969865410E+01,1.577675898467601368E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.632366787656624041E+01,1.830018254969865410E+01,1.586790628905393019E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.054389122485166297E+01,-1.830018254969865765E+01,1.550331707154226635E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.198883538778030555E+01,-1.830018254969865765E+01,1.559446437592018508E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.343377955070894814E+01,-1.830018254969865410E+01,1.568561168029809938E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.487872371363759783E+01,-1.830018254969865410E+01,1.577675898467601368E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.632366787656624041E+01,-1.830018254969865410E+01,1.586790628905393019E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.230113948926745593E+01,1.961657804902218061E+01,1.856291949576737377E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.360972628095442616E+01,1.961657804902218061E+01,1.867221954280476659E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.491831307264138928E+01,1.961657804902218061E+01,1.878151958984215941E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.622689986432835241E+01,1.961657804902218061E+01,1.889081963687955223E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.753548665601532264E+01,1.961657804902218061E+01,1.900011968391694506E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.230113948926745593E+01,-1.961657804902218061E+01,1.856291949576737377E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.360972628095442616E+01,-1.961657804902218061E+01,1.867221954280476659E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.491831307264138928E+01,-1.961657804902218061E+01,1.878151958984215941E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.622689986432835241E+01,-1.961657804902218061E+01,1.889081963687955446E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.753548665601532264E+01,-1.961657804902218061E+01,1.900011968391694506E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.405838775368324889E+01,2.093297354834570712E+01,2.162252191999247675E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.523061717412853255E+01,2.093297354834570712E+01,2.174997470968934810E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.640284659457382332E+01,2.093297354834570712E+01,2.187742749938621944E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.757507601501911410E+01,2.093297354834570356E+01,2.200488028908308635E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.874730543546439776E+01,2.093297354834570356E+01,2.213233307877995326E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.405838775368324889E+01,-2.093297354834570712E+01,2.162252191999247675E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.523061717412853255E+01,-2.093297354834570712E+01,2.174997470968934810E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.640284659457382332E+01,-2.093297354834570712E+01,2.187742749938621944E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.757507601501911410E+01,-2.093297354834570356E+01,2.200488028908308635E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.874730543546439776E+01,-2.093297354834570356E+01,2.213233307877995326E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.581563601809904185E+01,2.224936904766922652E+01,2.468212434421757973E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.685150806730264605E+01,2.224936904766922652E+01,2.482772987657392516E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.788738011650625737E+01,2.224936904766922652E+01,2.497333540893027504E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.892325216570986868E+01,2.224936904766922652E+01,2.511894094128662491E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.995912421491347288E+01,2.224936904766922652E+01,2.526454647364297035E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.581563601809904185E+01,-2.224936904766922652E+01,2.468212434421757973E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.685150806730264605E+01,-2.224936904766922652E+01,2.482772987657392516E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.788738011650625737E+01,-2.224936904766922652E+01,2.497333540893027504E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.892325216570986868E+01,-2.224936904766922652E+01,2.511894094128662491E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.995912421491347288E+01,-2.224936904766922652E+01,2.526454647364297035E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.757288428251483481E+01,2.356576454699275303E+01,2.774172676844268270E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.847239896047676666E+01,2.356576454699275303E+01,2.790548504345850667E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.937191363843869851E+01,2.356576454699275303E+01,2.806924331847433507E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.027142831640063037E+01,2.356576454699275303E+01,2.823300159349015903E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.117094299436256222E+01,2.356576454699275303E+01,2.839675986850598299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.757288428251483481E+01,-2.356576454699275303E+01,2.774172676844268270E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.847239896047676666E+01,-2.356576454699275303E+01,2.790548504345850667E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.937191363843869851E+01,-2.356576454699275303E+01,2.806924331847433507E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.027142831640063037E+01,-2.356576454699275303E+01,2.823300159349015903E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.117094299436256222E+01,-2.356576454699275303E+01,2.839675986850598299E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.933013254693062777E+01,2.488216004631627598E+01,3.080132919266779012E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.009328985365088016E+01,2.488216004631627598E+01,3.098324021034309261E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.085644716037113255E+01,2.488216004631627598E+01,3.116515122801839066E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.161960446709139205E+01,2.488216004631627598E+01,3.134706224569369315E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.238276177381163734E+01,2.488216004631627598E+01,3.152897326336900008E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.933013254693062777E+01,-2.488216004631627598E+01,3.080132919266779012E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.009328985365088727E+01,-2.488216004631627598E+01,3.098324021034308817E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.085644716037113255E+01,-2.488216004631627598E+01,3.116515122801839510E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.161960446709139205E+01,-2.488216004631627598E+01,3.134706224569369759E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.238276177381163734E+01,-2.488216004631627598E+01,3.152897326336900008E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.108738081134642073E+01,2.619855554563979894E+01,3.386093161689289754E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.171418074682500077E+01,2.619855554563979894E+01,3.406099537722766968E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.234098068230356660E+01,2.619855554563979894E+01,3.426105913756245069E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.296778061778213953E+01,2.619855554563979894E+01,3.446112289789723171E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.359458055326071246E+01,2.619855554563979894E+01,3.466118665823200828E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.108738081134642073E+01,-2.619855554563979894E+01,3.386093161689289754E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.171418074682499366E+01,-2.619855554563979894E+01,3.406099537722766968E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.234098068230357370E+01,-2.619855554563979894E+01,3.426105913756245069E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.296778061778213953E+01,-2.619855554563979894E+01,3.446112289789723171E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.359458055326071246E+01,-2.619855554563979894E+01,3.466118665823200828E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.284462907576221369E+01,2.751495104496332544E+01,3.692053404111799608E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.333507163999910716E+01,2.751495104496332544E+01,3.713875054411225562E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.382551420423600774E+01,2.751495104496332544E+01,3.735696704710651517E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.431595676847290122E+01,2.751495104496332544E+01,3.757518355010076583E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.480639933270978759E+01,2.751495104496332544E+01,3.779340005309502537E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.284462907576221369E+01,-2.751495104496332544E+01,3.692053404111799608E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.333507163999911427E+01,-2.751495104496332544E+01,3.713875054411225562E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.382551420423600064E+01,-2.751495104496332544E+01,3.735696704710651517E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.431595676847290122E+01,-2.751495104496332544E+01,3.757518355010076583E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.480639933270978759E+01,-2.751495104496332544E+01,3.779340005309502537E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
