x,y,z,dx,dy,dz
4.485000000000000320E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
4.605000000000000426E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
4.724999999999999645E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
4.844999999999999751E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-2.875000000000000333E-01
3.387500000000000178E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
3.737500000000000711E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.087500000000000355E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.437500000000000000E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
3.387500000000000178E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
3.737500000000000711E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.087500000000000355E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.437500000000000000E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.615000000000000213E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.735000000000000320E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.855000000000000426E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.974999999999999645E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
5.094999999999999751E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.615000000000000213E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.735000000000000320E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.855000000000000426E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
4.974999999999999645E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
5.094999999999999751E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.125000000000000000E-01
3.637500000000000178E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
3.987500000000000711E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
4.337500000000000355E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
4.687500000000000000E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
3.637500000000000178E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
3.987500000000000711E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
4.337500000000000355E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
4.687500000000000000E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
4.865000000000000213E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
4.985000000000000320E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
5.105000000000000426E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
5.224999999999999645E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
5.344999999999999751E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
4.865000000000000213E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
4.985000000000000320E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
5.105000000000000426E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
5.224999999999999645E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
5.344999999999999751E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.375000000000000222E-01
3.887500000000000178E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
4.237500000000000711E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
4.587500000000000355E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
4.937500000000000000E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
3.887500000000000178E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
4.237500000000000711E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
4.587500000000000355E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
4.937500000000000000E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
5.115000000000000213E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
5.235000000000000320E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
5.355000000000000426E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
5.474999999999999645E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
5.594999999999999751E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
5.115000000000000213E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
5.235000000000000320E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
5.355000000000000426E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
5.474999999999999645E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
5.594999999999999751E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.625000000000000444E-01
4.137499999999999289E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
4.487500000000000711E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
4.837500000000000355E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.187500000000000000E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
4.137499999999999289E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
4.487500000000000711E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
4.837500000000000355E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.187500000000000000E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.365000000000000213E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.485000000000000320E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.605000000000000426E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.724999999999999645E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.844999999999999751E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.365000000000000213E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.485000000000000320E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.605000000000000426E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.724999999999999645E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
5.844999999999999751E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.875000000000000111E-01
4.675000000000000711E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.375000000000000000E-01
5.074999999999999289E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.375000000000000000E-01
5.475000000000000533E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.375000000000000000E-01
5.874999999999999112E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.375000000000000000E-01
6.275000000000000355E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.375000000000000000E-01
4.675000000000000711E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.375000000000000000E-01
5.074999999999999289E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.375000000000000000E-01
5.475000000000000533E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.375000000000000000E-01
5.874999999999999112E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.375000000000000000E-01
6.275000000000000355E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.375000000000000000E-01
4.925000000000000711E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.625000000000000222E-01
5.324999999999999289E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.625000000000000222E-01
5.725000000000000533E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.625000000000000222E-01
6.124999999999999112E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.625000000000000222E-01
6.525000000000000355E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.625000000000000222E-01
4.925000000000000711E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.625000000000000222E-01
5.324999999999999289E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.625000000000000222E-01
5.725000000000000533E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.625000000000000222E-01
6.124999999999999112E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.625000000000000222E-01
6.525000000000000355E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.625000000000000222E-01
5.175000000000000711E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.875000000000000444E-01
5.574999999999999289E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.875000000000000444E-01
5.975000000000000533E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.875000000000000444E-01
6.374999999999999112E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.875000000000000444E-01
6.775000000000000355E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.875000000000000444E-01
5.175000000000000711E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.875000000000000444E-01
5.574999999999999289E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.875000000000000444E-01
5.975000000000000533E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.875000000000000444E-01
6.374999999999999112E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.875000000000000444E-01
6.775000000000000355E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.875000000000000444E-01
