x,y,z,dx,dy,dz
2.186344768244642689E-01,1.523564612712669519E-01,-3.608374522792247990E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
-2.257767317553578332E-02,-1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
4.223676824464220846E-03,-1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
3.102502682446423021E-02,-1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
5.782637682446423177E-02,-1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
8.462772682446423334E-02,-1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
1.114290768244642488E-01,-1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
1.382304268244642642E-01,-1.523564612712669519E-01,-3.608374522792247123E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
1.650317768244642658E-01,-1.523564612712669519E-01,-3.608374522792247990E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
1.918331268244642673E-01,-1.523564612712669519E-01,-3.608374522792247990E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
2.186344768244642689E-01,-1.523564612712669519E-01,-3.608374522792247990E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.169664674662675735E-02
-1.192975630968463180E-02,1.683939835103476779E-01,-3.563031335482105127E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
1.453489369031537443E-02,1.683939835103476779E-01,-3.563031335482105127E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
4.099954369031538065E-02,1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
6.746419369031539381E-02,1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
9.392884369031538616E-02,1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
1.203934936903153924E-01,1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
1.468581436903154125E-01,1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
1.733227936903154187E-01,1.683939835103476779E-01,-3.563031335482105995E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
1.997874436903153972E-01,1.683939835103476779E-01,-3.563031335482105995E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
2.262520936903154034E-01,1.683939835103476779E-01,-3.563031335482105995E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
-1.192975630968463180E-02,-1.683939835103476779E-01,-3.563031335482105127E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
1.453489369031537443E-02,-1.683939835103476779E-01,-3.563031335482105127E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
4.099954369031538065E-02,-1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
6.746419369031539381E-02,-1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
9.392884369031538616E-02,-1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
1.203934936903153924E-01,-1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
1.468581436903154125E-01,-1.683939835103476779E-01,-3.563031335482105561E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
1.733227936903154187E-01,-1.683939835103476779E-01,-3.563031335482105995E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
1.997874436903153972E-01,-1.683939835103476779E-01,-3.563031335482105995E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
2.262520936903154034E-01,-1.683939835103476779E-01,-3.563031335482105995E-03,0.000000000000000000E+00,0.000000000000000000E+00,4.743607858453528781E-02
-1.281839443833476810E-03,1.844315057494284038E-01,-3.517688148171963132E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
2.484611055616652714E-02,1.844315057494284038E-01,-3.517688148171963132E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
5.097406055616653109E-02,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
7.710201055616652810E-02,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
1.032299605561665390E-01,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
1.293579105561665499E-01,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
1.554858605561665330E-01,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
1.816138105561665439E-01,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
2.077417605561665548E-01,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
2.338697105561665657E-01,1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
-1.281839443833476810E-03,-1.844315057494284038E-01,-3.517688148171963132E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
2.484611055616652714E-02,-1.844315057494284038E-01,-3.517688148171963132E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
5.097406055616653109E-02,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
7.710201055616652810E-02,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
1.032299605561665390E-01,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
1.293579105561665499E-01,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
1.554858605561665330E-01,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
1.816138105561665439E-01,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
2.077417605561665548E-01,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
2.338697105561665657E-01,-1.844315057494284038E-01,-3.517688148171963999E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.343271254201283071E-02
9.366077422017646953E-03,2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905939302E-02
3.515732742201764516E-02,2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905939302E-02
6.094857742201765377E-02,2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905939302E-02
8.673982742201766238E-02,2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905939302E-02
1.125310774220176502E-01,2.004690279885091575E-01,-3.472344960861822438E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905939302E-02
1.383223274220176657E-01,2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905938608E-02
1.641135774220176813E-01,2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905938608E-02
1.899048274220176413E-01,2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905938608E-02
2.156960774220176846E-01,2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905938608E-02
2.414873274220176169E-01,2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905938608E-02
9.366077422017650422E-03,-2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905939302E-02
3.515732742201765210E-02,-2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905939302E-02
6.094857742201765377E-02,-2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905939302E-02
8.673982742201766238E-02,-2.004690279885091575E-01,-3.472344960861822871E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905939302E-02
1.125310774220176502E-01,-2.004690279885091575E-01,-3.472344960861822438E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905939302E-02
1.383223274220176935E-01,-2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905938608E-02
1.641135774220176813E-01,-2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905938608E-02
1.899048274220176968E-01,-2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905938608E-02
2.156960774220176846E-01,-2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905938608E-02
2.414873274220176724E-01,-2.004690279885091297E-01,-3.472344960861822004E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.968654861905938608E-02
2.001399428786876725E-02,2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567497471E-02
4.546854428786877012E-02,2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567497471E-02
7.092309428786877645E-02,2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567497471E-02
9.637764428786876891E-02,2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567497471E-02
1.218321942878687891E-01,2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567497471E-02
1.472867442878688093E-01,2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567494696E-02
1.727412942878688296E-01,2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567494696E-02
1.981958442878687943E-01,2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567494696E-02
2.236503942878688145E-01,2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567494696E-02
2.491049442878688069E-01,2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567494696E-02
2.001399428786876378E-02,-2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567497471E-02
4.546854428786876318E-02,-2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567497471E-02
7.092309428786876258E-02,-2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567497471E-02
9.637764428786875504E-02,-2.165065502275899112E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567497471E-02
1.218321942878687614E-01,-2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567494696E-02
1.472867442878687816E-01,-2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567494696E-02
1.727412942878688018E-01,-2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567494696E-02
1.981958442878687943E-01,-2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567494696E-02
2.236503942878687867E-01,-2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567494696E-02
2.491049442878687792E-01,-2.165065502275898834E-01,-3.427001773551680876E-03,0.000000000000000000E+00,0.000000000000000000E+00,6.619758681567494696E-02
3.066191115371987366E-02,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
5.577976115371988813E-02,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
8.089761115371990607E-02,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
1.060154611537199032E-01,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
1.311333111537199003E-01,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
1.562511611537199530E-01,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
1.813690111537199223E-01,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
2.064868611537199472E-01,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
2.316047111537199166E-01,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
2.567225611537199415E-01,2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
3.066191115371987366E-02,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
5.577976115371988813E-02,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
8.089761115371990607E-02,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
1.060154611537199032E-01,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
1.311333111537199003E-01,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
1.562511611537199530E-01,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
1.813690111537199223E-01,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
2.064868611537199472E-01,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
2.316047111537199166E-01,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
2.567225611537199415E-01,-2.325440724666706371E-01,-3.381658586241538880E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.296582713185953417E-02
4.130982801957099743E-02,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
6.609097801957100615E-02,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
9.087212801957103570E-02,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
1.156532780195710375E-01,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
1.404344280195710393E-01,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
1.652155780195710966E-01,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
1.899967280195710984E-01,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
2.147778780195711001E-01,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
2.395590280195710742E-01,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
2.643401780195711037E-01,2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
4.130982801957099743E-02,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
6.609097801957100615E-02,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
9.087212801957103570E-02,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
1.156532780195710514E-01,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
1.404344280195710393E-01,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
1.652155780195710688E-01,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
1.899967280195710706E-01,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
2.147778780195711279E-01,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
2.395590280195711019E-01,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
2.643401780195711037E-01,-2.485815947057513631E-01,-3.336315398931397752E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.999126956761311302E-02
5.195774488542211772E-02,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
7.640219488542213111E-02,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
1.008466448854221514E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
1.252910948854221440E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
1.497355448854221782E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
1.741799948854221847E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
1.986244448854222189E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
2.230688948854222531E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
2.475133448854222595E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
2.719577948854222660E-01,2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
5.195774488542211078E-02,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
7.640219488542211723E-02,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
1.008466448854221514E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
1.252910948854221440E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
1.497355448854221782E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
1.741799948854221847E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
1.986244448854221911E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
2.230688948854221976E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
2.475133448854222040E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
2.719577948854222105E-01,-2.646191169448320890E-01,-3.290972211621255757E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.727391412293569739E-02
6.260566175127323107E-02,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
8.671341175127324219E-02,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
1.108211617512732533E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
1.349289117512732505E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
1.590366617512732894E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
1.831444117512733283E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
2.072521617512733116E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
2.313599117512733228E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
2.554676617512732784E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
2.795754117512733172E-01,2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
6.260566175127321720E-02,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
8.671341175127324219E-02,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
1.108211617512732672E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
1.349289117512732783E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
1.590366617512732894E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
1.831444117512732728E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
2.072521617512733116E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
2.313599117512733228E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
2.554676617512733339E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
2.795754117512733172E-01,-2.806566391839128149E-01,-3.245629024311113761E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.481376079782730115E-02
7.325357861712433749E-02,2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
9.702462861712435327E-02,2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
1.207956786171243690E-01,2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
1.445667286171243571E-01,2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
1.683377786171243451E-01,2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
1.921088286171244164E-01,2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
2.158798786171244044E-01,2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
2.396509286171244479E-01,2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
2.634219786171244082E-01,2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
2.871930286171244240E-01,2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
7.325357861712433749E-02,-2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
9.702462861712435327E-02,-2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
1.207956786171243690E-01,-2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
1.445667286171243848E-01,-2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
1.683377786171243728E-01,-2.966941614229935409E-01,-3.200285837000971766E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
1.921088286171244164E-01,-2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
2.158798786171243766E-01,-2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
2.396509286171244479E-01,-2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
2.634219786171244082E-01,-2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.026108095922879104E-01
