x,y,z,dx,dy,dz
1.591320229261019925e+01,1.438560000000000116e-01,5.392740576300712796e+00,-2.742520160130589024e-02,1.961397011117277378e-02,5.145363959286739647e-02
1.599720568841661716e+01,1.438560000000000116e-01,5.397124042851887182e+00,-2.746843394837642297e-02,1.974674850107213664e-02,5.228116741135106077e-02
1.608120908422303330e+01,1.438560000000000116e-01,5.401507509403061569e+00,-2.751560605226292811e-02,1.987651771242637810e-02,5.310290460223752312e-02
1.616521248002945299e+01,1.438560000000000116e-01,5.405890975954235955e+00,-2.756326059668256015e-02,2.000758578777350749e-02,5.388214941109260858e-02
1.624921587583586913e+01,1.438560000000000116e-01,5.410274442505411230e+00,-2.760974732809601262e-02,2.014339776781523539e-02,5.467107476609798372e-02
1.633321927164228882e+01,1.438560000000000116e-01,5.414657909056584728e+00,-2.765332466962029667e-02,2.028158789230827264e-02,5.548100585726517542e-02
1.641722266744870495e+01,1.438560000000000116e-01,5.419041375607758226e+00,-2.769105858249169827e-02,2.041950715610130196e-02,5.627126403976458885e-02
1.650122606325512464e+01,1.438560000000000116e-01,5.423424842158933501e+00,-2.772732286683776692e-02,2.055710784298631078e-02,5.704383357621906070e-02
1.658522945906154433e+01,1.438560000000000116e-01,5.427808308710108776e+00,-2.776511782995211286e-02,2.069415641960975494e-02,5.783917909246176492e-02
1.509666655509951028e+01,4.435560000000000613e-01,5.348308446150040751e+00,-2.731512585937040036e-02,1.828492765777494505e-02,4.039342075257701392e-02
1.517462433644555375e+01,4.435560000000000613e-01,5.352376440350200326e+00,-2.735603612776725535e-02,1.841221492979758928e-02,4.113277357939200407e-02
1.525258211779160078e+01,4.435560000000000613e-01,5.356444434550358125e+00,-2.739223934845901043e-02,1.853733593171781602e-02,4.187348945583784648e-02
1.533053989913764248e+01,4.435560000000000613e-01,5.360512428750516811e+00,-2.742756165717745095e-02,1.866226731625054980e-02,4.261070595522070681e-02
1.540849768048368773e+01,4.435560000000000613e-01,5.364580422950676386e+00,-2.746483564236569877e-02,1.878690715085388346e-02,4.334568610813333001e-02
1.548645546182973121e+01,4.435560000000000613e-01,5.368648417150835073e+00,-2.750343682174543822e-02,1.891128275603763675e-02,4.408573966145962891e-02
1.556441324317577823e+01,4.435560000000000613e-01,5.372716411350992871e+00,-2.754192549159033623e-02,1.903597677806317945e-02,4.483255094933032148e-02
1.564237102452182171e+01,4.435560000000000613e-01,5.376784405551152446e+00,-2.758055369660822667e-02,1.916083660635510555e-02,4.558528167626137856e-02
1.572032880586786519e+01,4.435560000000000613e-01,5.380852399751311133e+00,-2.761923431992411096e-02,1.928567682424732477e-02,4.633821594040975905e-02
1.579828658721391044e+01,4.435560000000000613e-01,5.384920393951469819e+00,-2.765795828645732993e-02,1.941044510298189918e-02,4.709090955198085016e-02
1.587624436855995569e+01,4.435560000000000613e-01,5.388988388151629394e+00,-2.769823136363365815e-02,1.953543872397559000e-02,4.786481771588661782e-02
1.595420214990599916e+01,4.435560000000000613e-01,5.393056382351787192e+00,-2.773889810801167741e-02,1.966089931191114526e-02,4.864941778063084504e-02
1.603215993125204264e+01,4.435560000000000613e-01,5.397124376551945879e+00,-2.777285893888056800e-02,1.978597422015052065e-02,4.933456393974499504e-02
1.609760922234071501e+01,4.435560000000000613e-01,5.400539652512295064e+00,-2.779472468987966710e-02,1.988985885743477233e-02,4.978270653558841685e-02
1.612553304265725274e+01,4.435560000000000613e-01,5.401996773753209524e+00,-2.780270754182751630e-02,1.993386380546571801e-02,4.994784433787353289e-02
1.615345686297379757e+01,4.435560000000000613e-01,5.403453894994125761e+00,-2.781032596386902658e-02,1.997770995810377315e-02,5.010524181411832312e-02
1.618138068329033530e+01,4.435560000000000613e-01,5.404911016235041110e+00,-2.781801735874097486e-02,2.002143377442885952e-02,5.026152457444483385e-02
1.620930450360688013e+01,4.435560000000000613e-01,5.406368137475956459e+00,-2.782634953241901188e-02,2.006508525266892384e-02,5.042368983717245706e-02
1.623722832392341786e+01,4.435560000000000613e-01,5.407825258716871808e+00,-2.783585821334210939e-02,2.010871000166411515e-02,5.059676332183148106e-02
1.626515214423996269e+01,4.435560000000000613e-01,5.409282379957787157e+00,-2.784659530181813475e-02,2.015235699798204050e-02,5.078300654873443842e-02
1.629307596455650042e+01,4.435560000000000613e-01,5.410739501198703394e+00,-2.785845525161374792e-02,2.019608715216383854e-02,5.098344674983718017e-02
1.632099978487304526e+01,4.435560000000000613e-01,5.412196622439618743e+00,-2.787144767932101669e-02,2.023997976444175118e-02,5.119931936955113283e-02
1.634892360518958299e+01,4.435560000000000613e-01,5.413653743680534092e+00,-2.788568157239350309e-02,2.028413483749069712e-02,5.143247495496079680e-02
1.637684742550612782e+01,4.435560000000000613e-01,5.415110864921449441e+00,-2.790138776587721900e-02,2.032867366076923643e-02,5.168545184064712861e-02
1.640477124582267265e+01,4.435560000000000613e-01,5.416567986162364789e+00,-2.791898600656318036e-02,2.037375184522632887e-02,5.196183411229550464e-02
1.643269506613921038e+01,4.435560000000000613e-01,5.418025107403280138e+00,-2.793806642218533975e-02,2.041955510690185438e-02,5.226501761931832968e-02
1.646061888645575522e+01,4.435560000000000613e-01,5.419482228644195487e+00,-2.795642775403752583e-02,2.046610268484272410e-02,5.259344847874147799e-02
1.648854270677229295e+01,4.435560000000000613e-01,5.420939349885110836e+00,-2.797594028981381653e-02,2.051322289529772247e-02,5.294704987671419727e-02
1.651646652708883778e+01,4.435560000000000613e-01,5.422396471126026185e+00,-2.799684895941376844e-02,2.056068092642721057e-02,5.332282449986133765e-02
1.654439034740537551e+01,4.435560000000000613e-01,5.423853592366942422e+00,-2.801899734122515612e-02,2.060827220786032310e-02,5.371797703320292661e-02
1.657231416772192034e+01,4.435560000000000613e-01,5.425310713607857771e+00,-2.804229932973358735e-02,2.065580684095491559e-02,5.413015354421849001e-02
1.660023798803845807e+01,4.435560000000000613e-01,5.426767834848773120e+00,-2.806670543140572793e-02,2.070309610703879866e-02,5.455717071394088069e-02
1.662816180835500290e+01,4.435560000000000613e-01,5.428224956089689357e+00,-2.809218261798582944e-02,2.074993776594213912e-02,5.499687750226052441e-02
1.574710024836129563e+01,2.253744000000000192e+00,5.371234546656720177e+00,-2.940204490347565411e-02,1.924664505091033817e-02,2.663138050234775678e-02
1.579303824015848434e+01,2.253744000000000192e+00,5.373631683683599114e+00,-2.942821225047625999e-02,1.934654448118500181e-02,2.701119349455013974e-02
1.583897623195567306e+01,2.253744000000000192e+00,5.376028820710477163e+00,-2.944925638223610392e-02,1.941495693921257981e-02,2.744758918113787693e-02
1.588491422375286177e+01,2.253744000000000192e+00,5.378425957737356100e+00,-2.946902076151321215e-02,1.947660836580944466e-02,2.789157732727792771e-02
1.593085221555004871e+01,2.253744000000000192e+00,5.380823094764234149e+00,-2.948973463421594027e-02,1.954445604801924308e-02,2.831904339883253852e-02
1.597679020734723743e+01,2.253744000000000192e+00,5.383220231791113086e+00,-2.951101454611002040e-02,1.961477861450056093e-02,2.874472324283092184e-02
1.602272819914442437e+01,2.253744000000000192e+00,5.385617368817991135e+00,-2.953269310257010741e-02,1.968580645975237520e-02,2.917444165905663800e-02
1.606866619094161663e+01,2.253744000000000192e+00,5.388014505844870961e+00,-2.955474244159758679e-02,1.975709942667847052e-02,2.960797563034697766e-02
1.611460418273880180e+01,2.253744000000000192e+00,5.390411642871749009e+00,-2.957722579191249604e-02,1.983005493572020939e-02,3.004213527129068195e-02
1.616054217453599051e+01,2.253744000000000192e+00,5.392808779898627947e+00,-2.960063739236320351e-02,1.990981630290833415e-02,3.046707559786243635e-02
1.620648016633317923e+01,2.253744000000000192e+00,5.395205916925505996e+00,-2.962497590218668431e-02,1.999431231532255993e-02,3.088021981912322800e-02
1.625241815813036794e+01,2.253744000000000192e+00,5.397603053952384045e+00,-2.964970380491475932e-02,2.007608387943338180e-02,3.128468083537860878e-02
1.629835614992755666e+01,2.253744000000000192e+00,5.400000190979262982e+00,-2.967424295987640750e-02,2.015247726441993237e-02,3.168008244434986076e-02
1.634429414172474537e+01,2.253744000000000192e+00,5.402397328006141919e+00,-2.969797178832905143e-02,2.022563132507204653e-02,3.206424308709468485e-02
1.639023213352193409e+01,2.253744000000000192e+00,5.404794465033020856e+00,-2.972028870992795418e-02,2.029996270560530114e-02,3.243174843296625642e-02
1.643617012531912280e+01,2.253744000000000192e+00,5.407191602059899793e+00,-2.974103043431277141e-02,2.037937188481442341e-02,3.277697963167217066e-02
1.648210811711631152e+01,2.253744000000000192e+00,5.409588739086778730e+00,-2.976094082444235428e-02,2.046349177521411544e-02,3.311322737793262472e-02
1.652804610891350023e+01,2.253744000000000192e+00,5.411985876113655891e+00,-2.978113705143731541e-02,2.054733384518481198e-02,3.347954593379276478e-02
1.657398410071068895e+01,2.253744000000000192e+00,5.414383013140534828e+00,-2.980270698242227026e-02,2.062504822495103696e-02,3.391836506087009262e-02
1.661992209250787766e+01,2.253744000000000192e+00,5.416780150167413765e+00,-2.982677384545234095e-02,2.069230131123511729e-02,3.446265243642920861e-02
1.520616788791376806e+01,7.492499999999999716e-01,5.352162324315237640e+00,-2.767075861169722428e-02,1.844225183150153408e-02,3.819055499931306441e-02
1.527735787901884734e+01,7.492499999999999716e-01,5.355877161576181322e+00,-2.770863167207767222e-02,1.855686809809414806e-02,3.885256583439265776e-02
1.534854787012392663e+01,7.492499999999999716e-01,5.359591998837125004e+00,-2.774125438719476922e-02,1.867111344307213761e-02,3.952704430103715083e-02
1.541973786122900236e+01,7.492499999999999716e-01,5.363306836098069574e+00,-2.777274798958148661e-02,1.878552293211582791e-02,4.019992628452583733e-02
1.549092785233408165e+01,7.492499999999999716e-01,5.367021673359013256e+00,-2.780590352217776617e-02,1.889944964924855642e-02,4.086392250794929071e-02
1.556211784343915916e+01,7.492499999999999716e-01,5.370736510619957826e+00,-2.784031113998745172e-02,1.901319098186451950e-02,4.152807142470640173e-02
1.563330783454423667e+01,7.492499999999999716e-01,5.374451347880901508e+00,-2.787497163506465897e-02,1.912724437734979188e-02,4.220015410907202585e-02
1.570449782564931596e+01,7.492499999999999716e-01,5.378166185141845190e+00,-2.790992442922475905e-02,1.924148069878382772e-02,4.288015707014906225e-02
1.577568781675439347e+01,7.492499999999999716e-01,5.381881022402789760e+00,-2.794490392739839082e-02,1.935571074226899446e-02,4.356018017004389953e-02
1.584687780785947098e+01,7.492499999999999716e-01,5.385595859663734331e+00,-2.798029032075885145e-02,1.946997135910852328e-02,4.424508182286041730e-02
1.591806779896455026e+01,7.492499999999999716e-01,5.389310696924677124e+00,-2.801851285668816027e-02,1.958444294520367279e-02,4.497094794219937824e-02
1.598925779006962777e+01,7.492499999999999716e-01,5.393025534185621694e+00,-2.805643680856689456e-02,1.969895250052172697e-02,4.570008975721191052e-02
1.606044778117470884e+01,7.492499999999999716e-01,5.396740371446565376e+00,-2.808285111280921231e-02,1.981239804714982067e-02,4.623773069336482855e-02
1.612054220600499832e+01,7.492499999999999716e-01,5.399876219689685897e+00,-2.809441885613464529e-02,1.990672534212528655e-02,4.646824359924930925e-02
1.614734993201091839e+01,7.492499999999999716e-01,5.401275100879331603e+00,-2.809732935092443262e-02,1.994844864393471862e-02,4.652341070772613579e-02
1.617415765801684557e+01,7.492499999999999716e-01,5.402673982068978198e+00,-2.809949079249817600e-02,1.999001738847827614e-02,4.656356714444967460e-02
1.620096538402276565e+01,7.492499999999999716e-01,5.404072863258624793e+00,-2.810144304567869372e-02,2.003147993691417605e-02,4.659949055846734911e-02
1.622777311002868927e+01,7.492499999999999716e-01,5.405471744448270499e+00,-2.810377421039749954e-02,2.007288869070344983e-02,4.664148706676881501e-02
1.625458083603461290e+01,7.492499999999999716e-01,5.406870625637917094e+00,-2.810709496377670688e-02,2.011430634038252618e-02,4.669873008977925427e-02
1.628138856204053653e+01,7.492499999999999716e-01,5.408269506827563688e+00,-2.811198789954894028e-02,2.015581153269963011e-02,4.677893014267087146e-02
1.630819628804646015e+01,7.492499999999999716e-01,5.409668388017209395e+00,-2.811897234078389318e-02,2.019749869276415977e-02,4.688859185160899889e-02
1.633500401405238023e+01,7.492499999999999716e-01,5.411067269206855102e+00,-2.812852477044858537e-02,2.023947244173324167e-02,4.703358231714631355e-02
1.636181174005830385e+01,7.492499999999999716e-01,5.412466150396502584e+00,-2.814109982138931002e-02,2.028184085887968502e-02,4.721958149828203721e-02
1.638861946606422748e+01,7.492499999999999716e-01,5.413865031586148291e+00,-2.815706951437873043e-02,2.032470766717531241e-02,4.745219306000048043e-02
1.641542719207015466e+01,7.492499999999999716e-01,5.415263912775795774e+00,-2.817652057252949954e-02,2.036815765537719480e-02,4.773654610596766990e-02
1.644223491807607829e+01,7.492499999999999716e-01,5.416662793965441480e+00,-2.819897147763987533e-02,2.041223064736896742e-02,4.807614557170314384e-02
1.646904264408200191e+01,7.492499999999999716e-01,5.418061675155087187e+00,-2.822357302148664759e-02,2.045690161010715880e-02,4.847116889755431757e-02
1.649585037008792199e+01,7.492499999999999716e-01,5.419460556344733781e+00,-2.824996417032202972e-02,2.050209193238283767e-02,4.891756362897965726e-02
1.652265809609384917e+01,7.492499999999999716e-01,5.420859437534380376e+00,-2.827825741727980208e-02,2.054768163660602998e-02,4.940786907603275657e-02
1.654946582209976924e+01,7.492499999999999716e-01,5.422258318724026083e+00,-2.830839684383312793e-02,2.059351568167816504e-02,4.993282018394012978e-02
1.657627354810569287e+01,7.492499999999999716e-01,5.423657199913672677e+00,-2.834004691439811693e-02,2.063941940761687688e-02,5.048250907521124875e-02
1.660308127411161649e+01,7.492499999999999716e-01,5.425056081103319272e+00,-2.837273044371076830e-02,2.068521158748537481e-02,5.104689706592228926e-02
1.662988900011753657e+01,7.492499999999999716e-01,5.426454962292964979e+00,-2.840593325467041796e-02,2.073071448164981456e-02,5.161619027580006958e-02
1.531352213577088506e+01,1.048950000000000049e+00,5.355940636241900421e+00,-2.801758681391371131e-02,1.859522566765205165e-02,3.596886266516778619e-02
1.537807703840442741e+01,1.048950000000000049e+00,5.359309241209496477e+00,-2.805203759127672392e-02,1.869929894939383053e-02,3.656237598910373060e-02
1.544263194103797154e+01,1.048950000000000049e+00,5.362677846177092533e+00,-2.808134415144451085e-02,1.880238133669284717e-02,3.717519321601384791e-02
1.550718684367151212e+01,1.048950000000000049e+00,5.366046451144688589e+00,-2.810935033466071056e-02,1.890588994213629470e-02,3.778942459204746862e-02
1.557174174630505448e+01,1.048950000000000049e+00,5.369415056112284645e+00,-2.813919199357603484e-02,1.900926036323305479e-02,3.838912904117383618e-02
1.563629664893859861e+01,1.048950000000000049e+00,5.372783661079880702e+00,-2.817032669040275134e-02,1.911238170067372510e-02,3.898261253568887502e-02
1.570085155157214274e+01,1.048950000000000049e+00,5.376152266047476758e+00,-2.820144308836880151e-02,1.921597639004823943e-02,3.958314341868665598e-02
1.576540645420568509e+01,1.048950000000000049e+00,5.379520871015074590e+00,-2.823277805297015608e-02,1.931970995086823573e-02,4.019115684158887369e-02
1.582996135683922745e+01,1.048950000000000049e+00,5.382889475982670646e+00,-2.826438969417789313e-02,1.942344884338106925e-02,4.080170043653334744e-02
1.589451625947276980e+01,1.048950000000000049e+00,5.386258080950266702e+00,-2.829624212615423212e-02,1.952717597531677951e-02,4.141451730438078932e-02
1.595907116210631393e+01,1.048950000000000049e+00,5.389626685917862758e+00,-2.833017429135930090e-02,1.963100405939383064e-02,4.206317800043667121e-02
1.602362606473985807e+01,1.048950000000000049e+00,5.392995290885458815e+00,-2.836426102281435976e-02,1.973488715444823849e-02,4.273514685747301783e-02
1.608818096737339687e+01,1.048950000000000049e+00,5.396363895853055759e+00,-2.838887744512082548e-02,1.983784030962876255e-02,4.323253309715452408e-02
1.614302552332292606e+01,1.048950000000000049e+00,5.399225795353794766e+00,-2.840199288080113432e-02,1.992394779314926589e-02,4.341631302735340925e-02
1.616873903922039801e+01,1.048950000000000049e+00,5.400567578453960849e+00,-2.840602529352106304e-02,1.996399798580705820e-02,4.344705302721449391e-02
1.619445255511786996e+01,1.048950000000000049e+00,5.401909361554127820e+00,-2.840914031989767372e-02,2.000392554089469588e-02,4.345843840334888408e-02
1.622016607101534902e+01,1.048950000000000049e+00,5.403251144654294791e+00,-2.841179686561647044e-02,2.004378451212290857e-02,4.346235999075433176e-02
1.624587958691282097e+01,1.048950000000000049e+00,5.404592927754460874e+00,-2.841455208042150890e-02,2.008362796273799322e-02,4.347104608948393345e-02
1.627159310281029292e+01,1.048950000000000049e+00,5.405934710854628733e+00,-2.841830177880215122e-02,2.012351764214853622e-02,4.349668367016494563e-02
1.629730661870776842e+01,1.048950000000000049e+00,5.407276493954794816e+00,-2.842381126265084226e-02,2.016351760599993659e-02,4.354867037513367178e-02
1.632302013460524392e+01,1.048950000000000049e+00,5.408618277054960899e+00,-2.843113658923954179e-02,2.020367850817944566e-02,4.363264643882433513e-02
1.634873365050271588e+01,1.048950000000000049e+00,5.409960060155128758e+00,-2.844043597357158795e-02,2.024405419356417601e-02,4.375355269399695823e-02
1.637444716640018783e+01,1.048950000000000049e+00,5.411301843255294841e+00,-2.845204131441908535e-02,2.028470236079193967e-02,4.391667466652417195e-02
1.640016068229766688e+01,1.048950000000000049e+00,5.412643626355460924e+00,-2.846639214097190090e-02,2.032568634890213888e-02,4.412760448939628821e-02
1.642587419819513883e+01,1.048950000000000049e+00,5.413985409455628783e+00,-2.848400660831385683e-02,2.036707844949292578e-02,4.439239486149383629e-02
1.645158771409261078e+01,1.048950000000000049e+00,5.415327192555794866e+00,-2.850485304098623537e-02,2.040892738376692828e-02,4.471768897010069965e-02
1.647730122999008628e+01,1.048950000000000049e+00,5.416668975655962726e+00,-2.852736430862824746e-02,2.045117820047981372e-02,4.510746731385398278e-02
1.650301474588755823e+01,1.048950000000000049e+00,5.418010758756128808e+00,-2.855125810079234966e-02,2.049378248469446717e-02,4.555627427900803272e-02
1.652872826178503374e+01,1.048950000000000049e+00,5.419352541856294891e+00,-2.857738411999984074e-02,2.053671593023254083e-02,4.605310408520799093e-02
1.655444177768250569e+01,1.048950000000000049e+00,5.420694324956462751e+00,-2.860585622396438765e-02,2.057990978961721229e-02,4.658701788972616220e-02
1.658015529357998474e+01,1.048950000000000049e+00,5.422036108056628834e+00,-2.863636123032858860e-02,2.062327000031743962e-02,4.714758570459319509e-02
1.660586880947745669e+01,1.048950000000000049e+00,5.423377891156795805e+00,-2.866840577326799228e-02,2.066668809331800860e-02,4.772448114115176998e-02
1.663158232537492864e+01,1.048950000000000049e+00,5.424719674256962776e+00,-2.870141046161692189e-02,2.071004513428625904e-02,4.830719209786671353e-02
1.542087638362800206e+01,1.348650000000000126e+00,5.359718948168563202e+00,-2.836172557508015099e-02,1.874807254616969732e-02,3.369997758386818199e-02
1.547879619779001104e+01,1.348650000000000126e+00,5.362741320842811632e+00,-2.839323818228031010e-02,1.884327772292745951e-02,3.422479853268035888e-02
1.553671601195201646e+01,1.348650000000000126e+00,5.365763693517059174e+00,-2.841997022967731462e-02,1.893493463026013623e-02,3.477229511159143915e-02
1.559463582611402188e+01,1.348650000000000126e+00,5.368786066191308493e+00,-2.844543568074386561e-02,1.902612377355036855e-02,3.532461603131964445e-02
1.565255564027603086e+01,1.348650000000000126e+00,5.371808438865556923e+00,-2.847199278918453175e-02,1.911838648469227353e-02,3.586892091553141315e-02
1.571047545443803806e+01,1.348650000000000126e+00,5.374830811539805353e+00,-2.849970643752671590e-02,1.921140629493231500e-02,3.640552892479986813e-02
1.576839526860004526e+01,1.348650000000000126e+00,5.377853184214053783e+00,-2.852771219293794014e-02,1.930450471320102612e-02,3.694247770314412760e-02
1.582631508276205423e+01,1.348650000000000126e+00,5.380875556888303102e+00,-2.855570611589593882e-02,1.939749545568694722e-02,3.748278538180775665e-02
1.588423489692405965e+01,1.348650000000000126e+00,5.383897929562550644e+00,-2.858373275739738151e-02,1.949048889052862332e-02,3.802463921227096366e-02
1.594215471108606863e+01,1.348650000000000126e+00,5.386920302236799074e+00,-2.861229146557473305e-02,1.958355197473171661e-02,3.857445091266274717e-02
1.600007452524807405e+01,1.348650000000000126e+00,5.389942674911047504e+00,-2.864247372818232856e-02,1.967673582948409328e-02,3.915161091688408590e-02
1.605799433941008303e+01,1.348650000000000126e+00,5.392965047585296823e+00,-2.867225331330601132e-02,1.976986801403746163e-02,3.972653631934673635e-02
1.611591415357209200e+01,1.348650000000000126e+00,5.395987420259545253e+00,-2.869529628262820764e-02,1.986229780950909962e-02,4.017291869797787185e-02
1.616550884064085025e+01,1.348650000000000126e+00,5.398575371017903635e+00,-2.870802532718146061e-02,1.994052729259315759e-02,4.038380651186056214e-02
1.619012814642987763e+01,1.348650000000000126e+00,5.399860056028590982e+00,-2.871274101262119571e-02,1.997911289380432942e-02,4.043836010969391326e-02
1.621474745221890146e+01,1.348650000000000126e+00,5.401144741039276553e+00,-2.871707447762909815e-02,2.001762037403631567e-02,4.047234547761005552e-02
1.623936675800792528e+01,1.348650000000000126e+00,5.402429426049964789e+00,-2.872163953807447406e-02,2.005612692262714880e-02,4.049693007114207877e-02
1.626398606379695266e+01,1.348650000000000126e+00,5.403714111060652137e+00,-2.872709507200979506e-02,2.009471095703785348e-02,4.052334872191763748e-02
1.628860536958597294e+01,1.348650000000000126e+00,5.404998796071339484e+00,-2.873405633329063208e-02,2.013344185819043730e-02,4.056213562164308339e-02
1.631322467537500032e+01,1.348650000000000126e+00,5.406283481082025943e+00,-2.874291008450139892e-02,2.017236158940122204e-02,4.062223831173164545e-02
1.633784398116402770e+01,1.348650000000000126e+00,5.407568166092712403e+00,-2.875366531288562830e-02,2.021147070198137108e-02,4.071047761122575936e-02
1.636246328695305152e+01,1.348650000000000126e+00,5.408852851103400639e+00,-2.876604452943422666e-02,2.025073666543275586e-02,4.083202000570783363e-02
1.638708259274207535e+01,1.348650000000000126e+00,5.410137536114087098e+00,-2.877965068030955212e-02,2.029010966834754459e-02,4.099134455124188448e-02
1.641170189853109562e+01,1.348650000000000126e+00,5.411422221124773557e+00,-2.879392874688903661e-02,2.032951766310708841e-02,4.119289870604768422e-02
1.643632120432012300e+01,1.348650000000000126e+00,5.412706906135461793e+00,-2.880779292268947217e-02,2.036882275407014831e-02,4.144136363125569544e-02
1.646094051010915038e+01,1.348650000000000126e+00,5.413991591146149140e+00,-2.881946023651335564e-02,2.040780346155063318e-02,4.174132927657543679e-02
1.648555981589817065e+01,1.348650000000000126e+00,5.415276276156836488e+00,-2.882961283620062709e-02,2.044654683575997112e-02,4.209491543846177741e-02
1.651017912168719803e+01,1.348650000000000126e+00,5.416560961167523836e+00,-2.884325692543410896e-02,2.048566938246826341e-02,4.249846583627781005e-02
1.653479842747621831e+01,1.348650000000000126e+00,5.417845646178210295e+00,-2.886300829249967975e-02,2.052548112905555611e-02,4.294412599655654528e-02
1.655941773326524569e+01,1.348650000000000126e+00,5.419130331188897642e+00,-2.888824774830237030e-02,2.056589712203976683e-02,4.342316048245199733e-02
1.658403703905427307e+01,1.348650000000000126e+00,5.420415016199585878e+00,-2.891752967945783459e-02,2.060674327730660504e-02,4.392700387805961726e-02
1.660865634484329689e+01,1.348650000000000126e+00,5.421699701210271449e+00,-2.894940715838587031e-02,2.064785663367818547e-02,4.444722040618853676e-02
1.663327565063232072e+01,1.348650000000000126e+00,5.422984386220958797e+00,-2.898252148711205275e-02,2.068909456627421317e-02,4.497527801473044651e-02
1.552929906327033649e+01,1.648350000000000204e+00,5.363553013019827453e+00,-2.870703314649873314e-02,1.890344734971222129e-02,3.139777261612851367e-02
1.558485751610168002e+01,1.648350000000000204e+00,5.366452165099136806e+00,-2.873641913494229955e-02,1.899688074860139686e-02,3.190051571540965247e-02
1.564041596893302533e+01,1.648350000000000204e+00,5.369351317178446159e+00,-2.876138396258085331e-02,1.908270234803038923e-02,3.242811646055349106e-02
1.569597442176436886e+01,1.648350000000000204e+00,5.372250469257755512e+00,-2.878562502684386612e-02,1.916836462781096317e-02,3.295926384717894064e-02
1.575153287459571416e+01,1.648350000000000204e+00,5.375149621337063977e+00,-2.881197190265357908e-02,1.925683847340531329e-02,3.347877715549892053e-02
1.580709132742705947e+01,1.648350000000000204e+00,5.378048773416374218e+00,-2.883907896301809992e-02,1.934621578510814510e-02,3.399471345981769366e-02
1.586264978025840477e+01,1.648350000000000204e+00,5.380947925495682682e+00,-2.886598863713711952e-02,1.943535853952710335e-02,3.451337117817784850e-02
1.591820823308974653e+01,1.648350000000000204e+00,5.383847077574991147e+00,-2.889290114931642242e-02,1.952449575467646303e-02,3.503295804813225112e-02
1.597376668592109361e+01,1.648350000000000204e+00,5.386746229654301388e+00,-2.891980271112954554e-02,1.961370510523124944e-02,3.555099409962797496e-02
1.602932513875244069e+01,1.648350000000000204e+00,5.389645381733609852e+00,-2.894727436174044169e-02,1.970300102057043201e-02,3.607833085835382425e-02
1.608488359158378245e+01,1.648350000000000204e+00,5.392544533812919205e+00,-2.897568703890406050e-02,1.979248066118799443e-02,3.663149296637910335e-02
1.614044204441512775e+01,1.648350000000000204e+00,5.395443685892227670e+00,-2.900047666158796222e-02,1.988168628972547536e-02,3.712103283305340229e-02
1.618799215795877799e+01,1.648350000000000204e+00,5.397924946682011615e+00,-2.901782230808081647e-02,1.995728552937536815e-02,3.740487140137693789e-02
1.621151725363935370e+01,1.648350000000000204e+00,5.399152533603219339e+00,-2.902519007142150692e-02,1.999448052455310432e-02,3.750605259721151441e-02
1.623504234931992585e+01,1.648350000000000204e+00,5.400380120524427063e+00,-2.903184865818582427e-02,2.003159590716568905e-02,3.759120282357841791e-02
1.625856744500050510e+01,1.648350000000000204e+00,5.401607707445633899e+00,-2.903797531411267049e-02,2.006866056387190955e-02,3.766774641056952477e-02
1.628209254068107725e+01,1.648350000000000204e+00,5.402835294366841623e+00,-2.904375523835567297e-02,2.010569270757717186e-02,3.774308008275353843e-02
1.630561763636165296e+01,1.648350000000000204e+00,5.404062881288049347e+00,-2.904945202353746703e-02,2.014269899068266145e-02,3.782457471056857590e-02
1.632914273204222866e+01,1.648350000000000204e+00,5.405290468209257071e+00,-2.905558163433834273e-02,2.017967842179063664e-02,3.791910890419977753e-02
1.635266782772280436e+01,1.648350000000000204e+00,5.406518055130464795e+00,-2.906253806746055685e-02,2.021663719897459632e-02,3.803231810419904768e-02
1.637619292340338006e+01,1.648350000000000204e+00,5.407745642051672519e+00,-2.907030343470966977e-02,2.025358612863570329e-02,3.816871522208520329e-02
1.639971801908395577e+01,1.648350000000000204e+00,5.408973228972879355e+00,-2.907887280667957597e-02,2.029052646107676328e-02,3.833217320332230060e-02
1.642324311476453147e+01,1.648350000000000204e+00,5.410200815894087967e+00,-2.908836603968811135e-02,2.032745990276285664e-02,3.852600747837681139e-02
1.644676821044510717e+01,1.648350000000000204e+00,5.411428402815294803e+00,-2.909912298855238388e-02,2.036443010974342549e-02,3.875292718029940686e-02
1.647029330612568643e+01,1.648350000000000204e+00,5.412655989736503415e+00,-2.911193234717670067e-02,2.040159124017570935e-02,3.901493408323439271e-02
1.649381840180625858e+01,1.648350000000000204e+00,5.413883576657710250e+00,-2.912772078511578072e-02,2.043914616748443436e-02,3.931254863729483073e-02
1.651734349748683428e+01,1.648350000000000204e+00,5.415111163578917086e+00,-2.914635575275477050e-02,2.047706750983246948e-02,3.964358419151969848e-02
1.654086859316740998e+01,1.648350000000000204e+00,5.416338750500125698e+00,-2.916698915453563162e-02,2.051518118656148193e-02,4.000376133080221774e-02
1.656439368884798569e+01,1.648350000000000204e+00,5.417566337421332534e+00,-2.918906332758304523e-02,2.055340265927807497e-02,4.038828758175097566e-02
1.658791878452856139e+01,1.648350000000000204e+00,5.418793924342541146e+00,-2.921228843814846141e-02,2.059172502201922494e-02,4.079245387659136135e-02
