x,y,z,dx,dy,dz
2.010028037499999698E+01,-7.377249134011943710E+00,-1.489699303975323463E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.041487830357142741E+01,-7.377278353447341175E+00,-1.490028334818364719E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.072947623214285784E+01,-7.377307572882737752E+00,-1.490357365661406419E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.104407416071428472E+01,-7.377336792318134329E+00,-1.490686396504447897E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.135867208928571159E+01,-7.377366011753530906E+00,-1.491015427347489597E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.167327001785714202E+01,-7.377395231188928371E+00,-1.491344458190531297E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.948623942857142666E+01,7.921409566339773889E+00,-1.443833805140548598E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.979003199999999651E+01,7.921437654792805816E+00,-1.444151545327946984E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.009382457142856993E+01,7.921465743245837743E+00,-1.444469285515345369E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.039761714285714334E+01,7.921493831698870558E+00,-1.444787025702743755E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.070140971428570964E+01,7.921521920151901597E+00,-1.445104765890142140E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.100520228571428305E+01,7.921550008604935300E+00,-1.445422506077540525E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.130899485714285646E+01,7.921578097057965451E+00,-1.445740246264938689E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.948623942857142310E+01,-7.921409566339773889E+00,-1.443833805140548598E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.979003199999999651E+01,-7.921437654792805816E+00,-1.444151545327946984E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.009382457142856993E+01,-7.921465743245837743E+00,-1.444469285515345369E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.039761714285714334E+01,-7.921493831698869670E+00,-1.444787025702743755E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.070140971428570964E+01,-7.921521920151901597E+00,-1.445104765890142140E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.100520228571428305E+01,-7.921550008604933524E+00,-1.445422506077540525E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.130899485714286001E+01,-7.921578097057965451E+00,-1.445740246264938689E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.918322821428571245E+01,8.467336362614940271E+00,-1.402604206955353927E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.947658649999999980E+01,8.467362179434863023E+00,-1.402911149562492632E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.976994478571428715E+01,8.467387996254783999E+00,-1.403218092169631115E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.006330307142857095E+01,8.467413813074704976E+00,-1.403525034776769598E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.035666135714285474E+01,8.467439629894625952E+00,-1.403831977383908303E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.065001964285714209E+01,8.467465446714546928E+00,-1.404138919991047008E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.094337792857142944E+01,8.467491263534467905E+00,-1.404445862598185268E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.918322821428571245E+01,-8.467336362614940271E+00,-1.402604206955353927E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.947658649999999625E+01,-8.467362179434863023E+00,-1.402911149562492632E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.976994478571428360E+01,-8.467387996254783999E+00,-1.403218092169630893E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.006330307142857095E+01,-8.467413813074704976E+00,-1.403525034776769598E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.035666135714285474E+01,-8.467439629894625952E+00,-1.403831977383908303E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.065001964285713854E+01,-8.467465446714546928E+00,-1.404138919991046786E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.094337792857142588E+01,-8.467491263534467905E+00,-1.404445862598185268E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.887942876785714219E+01,9.016498560330990841E+00,-1.360847177314706835E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.916271112499999774E+01,9.016525307438975290E+00,-1.361143413734316576E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.944599348214285328E+01,9.016552054546959738E+00,-1.361439650153925651E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.972927583928571238E+01,9.016578801654945963E+00,-1.361735886573534948E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.001255819642856792E+01,9.016605548762932187E+00,-1.362032122993144245E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.029584055357142347E+01,9.016632295870916636E+00,-1.362328359412753764E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.057912291071428257E+01,9.016659042978901084E+00,-1.362624595832363283E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.887942876785714219E+01,-9.016498560330990841E+00,-1.360847177314706835E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.916271112499999774E+01,-9.016525307438975290E+00,-1.361143413734316576E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.944599348214285328E+01,-9.016552054546959738E+00,-1.361439650153925651E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.972927583928571238E+01,-9.016578801654945963E+00,-1.361735886573534948E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.001255819642857148E+01,-9.016605548762932187E+00,-1.362032122993144245E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.029584055357142702E+01,-9.016632295870916636E+00,-1.362328359412753764E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.057912291071428257E+01,-9.016659042978901084E+00,-1.362624595832363283E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.858227737500000387E+01,9.555772952117944641E+00,-1.313961580302624776E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.885582987500000485E+01,9.555798221608540644E+00,-1.314247687372791074E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.912938237500000582E+01,9.555823491099133093E+00,-1.314533794442957593E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.940293487500000680E+01,9.555848760589725543E+00,-1.314819901513124334E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.967648737500000067E+01,9.555874030080317993E+00,-1.315106008583290853E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.995003987500000520E+01,9.555899299570913996E+00,-1.315392115653457150E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.022359237500000262E+01,9.555924569061506446E+00,-1.315678222723623669E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.858227737500000387E+01,-9.555772952117944641E+00,-1.313961580302624998E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.885582987500000485E+01,-9.555798221608540644E+00,-1.314247687372791296E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.912938237500000582E+01,-9.555823491099133093E+00,-1.314533794442958037E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.940293487500000680E+01,-9.555848760589725543E+00,-1.314819901513124334E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.967648737500000067E+01,-9.555874030080317993E+00,-1.315106008583290631E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.995003987500000520E+01,-9.555899299570913996E+00,-1.315392115653457150E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.022359237500000262E+01,-9.555924569061506446E+00,-1.315678222723623669E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.827545864285713861E+01,1.010890698583775738E+01,-1.274397328695023868E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.853961549999999647E+01,1.010892963362143249E+01,-1.274673766955055854E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.880377235714285433E+01,1.010895228140510937E+01,-1.274950205215087617E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.906792921428571219E+01,1.010897492918878626E+01,-1.275226643475119825E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.933208607142857005E+01,1.010899757697246137E+01,-1.275503081735151589E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.959624292857142791E+01,1.010902022475614004E+01,-1.275779519995183353E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.986039978571428577E+01,1.010904287253981515E+01,-1.276055958255215561E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.827545864285713861E+01,-1.010890698583775915E+01,-1.274397328695023868E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.853961549999999647E+01,-1.010892963362143426E+01,-1.274673766955055854E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.880377235714285433E+01,-1.010895228140510937E+01,-1.274950205215088062E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.906792921428571219E+01,-1.010897492918878626E+01,-1.275226643475119603E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.933208607142857005E+01,-1.010899757697246315E+01,-1.275503081735151589E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.959624292857142791E+01,-1.010902022475613826E+01,-1.275779519995183353E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.986039978571428577E+01,-1.010904287253981337E+01,-1.276055958255215561E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.797579689285714011E+01,1.065048055241612524E+01,-1.233892335942743168E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.823088074999999719E+01,1.065049195563762297E+01,-1.234028117199734043E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.848596460714285428E+01,1.065050335885912070E+01,-1.234163898456724917E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.874104846428571136E+01,1.065051476208061842E+01,-1.234299679713715792E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.899613232142856845E+01,1.065052616530211615E+01,-1.234435460970706666E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.925121617857142553E+01,1.065053756852361566E+01,-1.234571242227697541E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.950630003571428261E+01,1.065054897174511339E+01,-1.234707023484688415E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.797579689285714011E+01,-1.065048055241612524E+01,-1.233892335942743168E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.823088074999999719E+01,-1.065049195563762297E+01,-1.234028117199734043E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.848596460714285428E+01,-1.065050335885912070E+01,-1.234163898456724917E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.874104846428571136E+01,-1.065051476208061842E+01,-1.234299679713715792E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.899613232142856845E+01,-1.065052616530211615E+01,-1.234435460970706666E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.925121617857142553E+01,-1.065053756852361566E+01,-1.234571242227697541E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.950630003571428261E+01,-1.065054897174511339E+01,-1.234707023484688415E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.774649882142857393E+01,1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.799282124999999866E+01,1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.823914367857143048E+01,1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.848546610714285521E+01,1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.873178853571428348E+01,1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.897811096428571176E+01,1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.922443339285714359E+01,1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.774649882142856683E+01,-1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.799282124999999866E+01,-1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.823914367857142338E+01,-1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.848546610714285521E+01,-1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.873178853571428348E+01,-1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.897811096428571176E+01,-1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.922443339285714359E+01,-1.109468850000000018E+01,-1.185286999999999979E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.757201871428571494E+01,1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.781403699999999901E+01,1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.805605528571428664E+01,1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.829807357142857072E+01,1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.854009185714285479E+01,1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.878211014285713887E+01,1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.902412842857142650E+01,1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.757201871428571494E+01,-1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.781403699999999901E+01,-1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.805605528571428664E+01,-1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.829807357142857072E+01,-1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.854009185714285479E+01,-1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.878211014285713887E+01,-1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.902412842857142650E+01,-1.145798650000000052E+01,-1.089995999999999965E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.739832971428571540E+01,1.177602599999999988E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.764034800000000303E+01,1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.788236628571428710E+01,1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.812438457142857118E+01,1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.836640285714285881E+01,1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.860842114285714644E+01,1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.885043942857143051E+01,1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.739832971428571540E+01,-1.177602599999999988E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.764034800000000303E+01,-1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.788236628571428710E+01,-1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.812438457142857473E+01,-1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.836640285714285881E+01,-1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.860842114285714288E+01,-1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.885043942857142696E+01,-1.177602600000000166E+01,-9.062434999999999796E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.721971621428571453E+01,1.202071100000000214E+01,-6.489650000000001251E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.746173449999999860E+01,1.202071099999999859E+01,-6.489650000000000141E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.770375278571428623E+01,1.202071099999999859E+01,-6.489650000000000141E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.794577107142857031E+01,1.202071100000000037E+01,-6.489650000000000141E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.818778935714285794E+01,1.202071100000000037E+01,-6.489650000000000141E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.842980764285714201E+01,1.202071099999999859E+01,-6.489649999999999030E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.867182592857142964E+01,1.202071099999999859E+01,-6.489649999999999030E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.721971621428571453E+01,-1.202071100000000214E+01,-6.489650000000001251E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.746173449999999860E+01,-1.202071100000000214E+01,-6.489650000000000141E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.770375278571428623E+01,-1.202071100000000214E+01,-6.489650000000000141E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.794577107142857031E+01,-1.202071099999999859E+01,-6.489650000000000141E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.818778935714285794E+01,-1.202071099999999859E+01,-6.489650000000000141E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.842980764285714201E+01,-1.202071099999999859E+01,-6.489649999999999030E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.867182592857142964E+01,-1.202071099999999859E+01,-6.489649999999999030E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.705741571428571390E+01,1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.729943399999999798E+01,1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.754145228571428561E+01,1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.778347057142856968E+01,1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.802548885714285731E+01,1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.826750714285714139E+01,1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.850952542857142902E+01,1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.705741571428571390E+01,-1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.729943399999999798E+01,-1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.754145228571428561E+01,-1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.778347057142856968E+01,-1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.802548885714285731E+01,-1.218233599999999939E+01,-3.371114999999999529E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.826750714285714139E+01,-1.218233599999999939E+01,-3.371115000000000084E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.850952542857142902E+01,-1.218233599999999939E+01,-3.371115000000000084E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.690660521428571528E+01,1.224535449999999948E+01,3.277499999999961000E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.714862349999999935E+01,1.224535449999999948E+01,3.277499999999971408E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.739064178571428343E+01,1.224535449999999948E+01,3.277499999999974878E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.763266007142856751E+01,1.224535449999999948E+01,3.277499999999995695E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.787467835714285513E+01,1.224535450000000125E+01,3.277500000000002633E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.811669664285714276E+01,1.224535450000000125E+01,3.277500000000013042E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.835871492857142684E+01,1.224535450000000125E+01,3.277500000000016511E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.690660521428571528E+01,-1.224535449999999948E+01,3.277499999999961000E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.714862349999999935E+01,-1.224535449999999948E+01,3.277499999999971408E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.739064178571428343E+01,-1.224535449999999948E+01,3.277499999999974878E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.763266007142856751E+01,-1.224535449999999948E+01,3.277499999999995695E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.787467835714285513E+01,-1.224535450000000125E+01,3.277500000000002633E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.811669664285714276E+01,-1.224535450000000125E+01,3.277500000000013042E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.835871492857142684E+01,-1.224535450000000125E+01,3.277500000000016511E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.673012921428571786E+01,1.219247750000000252E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.697214750000000549E+01,1.219247750000000252E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.721416578571428957E+01,1.219247750000000252E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.745618407142857365E+01,1.219247750000000075E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.769820235714285772E+01,1.219247749999999897E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.794022064285714180E+01,1.219247749999999897E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.818223892857142943E+01,1.219247749999999897E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.673012921428571786E+01,-1.219247750000000252E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.697214750000000549E+01,-1.219247750000000252E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.721416578571428957E+01,-1.219247750000000252E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.745618407142857365E+01,-1.219247750000000075E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.769820235714285772E+01,-1.219247749999999897E+01,3.396020000000000150E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.794022064285714180E+01,-1.219247749999999897E+01,3.396019999999999595E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.818223892857142943E+01,-1.219247749999999897E+01,3.396019999999999595E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.654820771428571646E+01,1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.679022600000000409E+01,1.203361800000000059E+01,6.472994999999999166E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
