x,y,z,dx,dy,dz
-1.265000000000000346E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.145000000000000240E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.025000000000000355E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-9.050000000000002487E-01,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.862500000000000266E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.512500000000000178E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.162500000000000089E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.812500000000000222E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.862500000000000266E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.512500000000000178E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.162500000000000089E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.812500000000000222E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.635000000000000231E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.515000000000000346E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.395000000000000240E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.275000000000000355E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.155000000000000249E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.635000000000000231E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.515000000000000346E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.395000000000000240E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.275000000000000355E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.155000000000000249E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.112500000000000266E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.762500000000000178E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.412500000000000089E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.062500000000000000E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.112500000000000266E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.762500000000000178E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.412500000000000089E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.062500000000000000E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.885000000000000231E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.765000000000000346E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.645000000000000240E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.525000000000000355E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.405000000000000249E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.885000000000000231E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.765000000000000346E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.645000000000000240E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.525000000000000355E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.405000000000000249E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.362500000000000266E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.012500000000000178E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.662500000000000089E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.312500000000000444E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.362500000000000266E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.012500000000000178E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.662500000000000089E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.312500000000000444E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.135000000000000675E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.015000000000000568E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.895000000000000240E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.775000000000000355E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.655000000000000249E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.135000000000000675E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.015000000000000568E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.895000000000000240E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.775000000000000355E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.655000000000000249E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.612499999999999822E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.262499999999999734E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.912500000000000533E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.562500000000000000E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.612499999999999822E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.262499999999999734E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.912500000000000533E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.562500000000000000E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.384999999999999787E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.265000000000000124E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.145000000000000018E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.025000000000000355E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.905000000000000027E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.384999999999999787E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.265000000000000124E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.145000000000000018E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.025000000000000355E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.905000000000000027E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.074999999999999289E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.675000000000000266E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.274999999999999467E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.875000000000000000E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.475000000000000089E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.074999999999999289E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.675000000000000266E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.274999999999999467E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.875000000000000000E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.475000000000000089E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.324999999999999289E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.925000000000000266E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.524999999999999467E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.125000000000000000E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.725000000000000089E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.324999999999999289E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.925000000000000266E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.524999999999999467E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.125000000000000000E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.725000000000000089E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.574999999999999289E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.175000000000000711E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.774999999999999467E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.375000000000000000E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.975000000000000089E+00,4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.574999999999999289E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.175000000000000711E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.774999999999999467E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.375000000000000000E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.975000000000000089E+00,-4.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
