x,y,z,dx,dy,dz
7.700000000000001288E-01,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.049999999999999822E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.329999999999999849E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
2.099999999999999645E-01,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
4.899999999999999356E-01,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
7.700000000000001288E-01,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.049999999999999822E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.329999999999999849E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.464285714285713969E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.550000000000000044E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.635714285714285676E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.721428571428571530E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.807142857142857162E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.892857142857142572E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.978571428571428648E+00,2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.464285714285713969E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.550000000000000044E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.635714285714285676E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.721428571428571530E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.807142857142857162E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.892857142857142572E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
1.978571428571428648E+00,-2.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.375000000000000167E-01
2.099999999999999645E-01,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
4.899999999999999356E-01,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
7.700000000000001288E-01,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.049999999999999822E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.329999999999999849E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
2.099999999999999645E-01,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
4.899999999999999356E-01,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
7.700000000000001288E-01,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.049999999999999822E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.329999999999999849E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.464285714285713969E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.550000000000000044E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.635714285714285676E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.721428571428571530E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.807142857142857162E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.892857142857142572E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.978571428571428648E+00,2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.464285714285713969E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.550000000000000044E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.635714285714285676E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.721428571428571530E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.807142857142857162E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.892857142857142572E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
1.978571428571428648E+00,-2.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.625000000000000111E-01
2.099999999999999645E-01,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
4.899999999999999356E-01,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
7.700000000000001288E-01,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.049999999999999822E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.329999999999999849E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
2.099999999999999645E-01,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
4.899999999999999356E-01,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
7.700000000000001288E-01,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.049999999999999822E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.329999999999999849E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.464285714285713969E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.550000000000000044E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.635714285714285676E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.721428571428571530E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.807142857142857162E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.892857142857142572E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.978571428571428648E+00,2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.464285714285713969E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.550000000000000044E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.635714285714285676E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.721428571428571530E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.807142857142857162E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.892857142857142572E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
1.978571428571428648E+00,-2.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.875000000000000333E-01
2.099999999999999645E-01,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
4.899999999999999356E-01,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
7.700000000000001288E-01,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.049999999999999822E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.329999999999999849E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
2.099999999999999645E-01,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
4.899999999999999356E-01,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
7.700000000000001288E-01,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.049999999999999822E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.329999999999999849E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.464285714285713969E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.550000000000000044E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.635714285714285676E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.721428571428571530E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.807142857142857162E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.892857142857142572E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.978571428571428648E+00,3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.464285714285713969E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.550000000000000044E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.635714285714285676E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.721428571428571530E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.807142857142857162E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.892857142857142572E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
1.978571428571428648E+00,-3.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.125000000000000000E-01
2.099999999999999645E-01,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
4.899999999999999356E-01,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
7.700000000000001288E-01,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.049999999999999822E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.329999999999999849E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
2.099999999999999645E-01,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
4.899999999999999356E-01,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
7.700000000000001288E-01,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.049999999999999822E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.329999999999999849E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.464285714285713969E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.550000000000000044E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.635714285714285676E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.721428571428571530E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.807142857142857162E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.892857142857142572E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.978571428571428648E+00,3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.464285714285713969E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.550000000000000044E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.635714285714285676E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.721428571428571530E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.807142857142857162E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.892857142857142572E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
1.978571428571428648E+00,-3.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.375000000000000222E-01
2.099999999999999645E-01,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
4.899999999999999356E-01,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
7.700000000000001288E-01,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.049999999999999822E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.329999999999999849E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
2.099999999999999645E-01,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
4.899999999999999356E-01,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
7.700000000000001288E-01,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.049999999999999822E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.329999999999999849E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.464285714285713969E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.550000000000000044E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.635714285714285676E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.721428571428571530E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.807142857142857162E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.892857142857142572E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.978571428571428648E+00,3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.464285714285713969E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.550000000000000044E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.635714285714285676E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.721428571428571530E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.807142857142857162E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.892857142857142572E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
1.978571428571428648E+00,-3.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.625000000000000444E-01
2.099999999999999645E-01,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
4.899999999999999356E-01,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
7.700000000000001288E-01,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.049999999999999822E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.329999999999999849E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
2.099999999999999645E-01,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
4.899999999999999356E-01,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
7.700000000000001288E-01,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.049999999999999822E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.329999999999999849E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.464285714285713969E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.550000000000000044E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.635714285714285676E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.721428571428571530E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.807142857142857162E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.892857142857142572E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.978571428571428648E+00,3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.464285714285713969E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.550000000000000044E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.635714285714285676E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.721428571428571530E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.807142857142857162E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.892857142857142572E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
1.978571428571428648E+00,-3.875000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.875000000000000111E-01
2.142857142857142738E-01,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
5.000000000000000000E-01,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
7.857142857142855874E-01,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
1.071428571428571397E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
1.357142857142856762E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
1.642857142857142794E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
1.928571428571428603E+00,4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
2.142857142857142738E-01,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
5.000000000000000000E-01,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
7.857142857142855874E-01,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
1.071428571428571397E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
1.357142857142856762E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
1.642857142857142794E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
1.928571428571428603E+00,-4.375000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.375000000000000000E-01
2.142857142857142738E-01,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
5.000000000000000000E-01,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
7.857142857142855874E-01,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
1.071428571428571397E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
1.357142857142856762E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
1.642857142857142794E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
1.928571428571428603E+00,4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
2.142857142857142738E-01,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
5.000000000000000000E-01,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
7.857142857142855874E-01,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
1.071428571428571397E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
1.357142857142856762E+00,-4.625000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.625000000000000222E-01
