x,y,z,dx,dy,dz
2.456294787375630229E-01,-2.225206210672451834E-01,-3.409998078310377736E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.079972263695127499E-02,2.345487627465557279E-01,-3.375990687827771456E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.009512476369513190E-01,2.345487627465557279E-01,-3.375990687827771456E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.511027726369513491E-01,2.345487627465557279E-01,-3.375990687827771456E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.012542976369513792E-01,2.345487627465557279E-01,-3.375990687827771456E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.514058226369513815E-01,2.345487627465557279E-01,-3.375990687827771456E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.079972263695127499E-02,-2.345487627465557279E-01,-3.375990687827771456E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.009512476369512912E-01,-2.345487627465557279E-01,-3.375990687827771456E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.511027726369513213E-01,-2.345487627465557279E-01,-3.375990687827771456E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.012542976369513514E-01,-2.345487627465557279E-01,-3.375990687827771456E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.514058226369513260E-01,-2.345487627465557279E-01,-3.375990687827771456E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.859626653633961957E-02,2.465769044258662723E-01,-3.341983297345165176E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.082427415363396428E-01,2.465769044258662723E-01,-3.341983297345165176E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.578892165363396938E-01,2.465769044258662723E-01,-3.341983297345165176E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.075356915363397170E-01,2.465769044258662723E-01,-3.341983297345165176E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.571821665363396847E-01,2.465769044258662723E-01,-3.341983297345165176E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.859626653633960569E-02,-2.465769044258662723E-01,-3.341983297345165176E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.082427415363396428E-01,-2.465769044258662723E-01,-3.341983297345165176E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.578892165363396938E-01,-2.465769044258662723E-01,-3.341983297345165176E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.075356915363396892E-01,-2.465769044258662723E-01,-3.341983297345165176E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.571821665363396847E-01,-2.465769044258662723E-01,-3.341983297345165176E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.639281043572795027E-02,2.586050461051768168E-01,-3.307975906862558896E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.155342354357279805E-01,2.586050461051768168E-01,-3.307975906862558896E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.646756604357279830E-01,2.586050461051768168E-01,-3.307975906862558896E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.138170854357280271E-01,2.586050461051768168E-01,-3.307975906862558896E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.629585104357280434E-01,2.586050461051768168E-01,-3.307975906862558896E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.639281043572796415E-02,-2.586050461051768168E-01,-3.307975906862558896E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.155342354357279805E-01,-2.586050461051768168E-01,-3.307975906862558896E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.646756604357280385E-01,-2.586050461051768168E-01,-3.307975906862558896E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.138170854357280826E-01,-2.586050461051768168E-01,-3.307975906862558896E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.629585104357280989E-01,-2.586050461051768168E-01,-3.307975906862558896E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.418935433511628097E-02,2.706331877844873612E-01,-3.273968516379952617E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.228257293351163182E-01,2.706331877844873612E-01,-3.273968516379952617E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.714621043351163276E-01,2.706331877844873612E-01,-3.273968516379952617E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.200984793351163371E-01,2.706331877844873612E-01,-3.273968516379952617E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.687348543351163466E-01,2.706331877844873612E-01,-3.273968516379952617E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.418935433511628097E-02,-2.706331877844873612E-01,-3.273968516379952617E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.228257293351163182E-01,-2.706331877844873612E-01,-3.273968516379952617E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.714621043351163832E-01,-2.706331877844873612E-01,-3.273968516379952617E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.200984793351163371E-01,-2.706331877844873612E-01,-3.273968516379952617E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.687348543351163466E-01,-2.706331877844873612E-01,-3.273968516379952617E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.198589823450465330E-02,2.826613294637979057E-01,-3.239961125897346337E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.301172232345046698E-01,2.826613294637979057E-01,-3.239961125897346337E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.782485482345047001E-01,2.826613294637979057E-01,-3.239961125897346337E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.263798732345047304E-01,2.826613294637979057E-01,-3.239961125897346337E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.745111982345047608E-01,2.826613294637979057E-01,-3.239961125897346337E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.198589823450463943E-02,-2.826613294637979057E-01,-3.239961125897346337E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.301172232345046698E-01,-2.826613294637979057E-01,-3.239961125897346337E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.782485482345047001E-01,-2.826613294637979057E-01,-3.239961125897346337E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.263798732345047027E-01,-2.826613294637979057E-01,-3.239961125897346337E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.745111982345047608E-01,-2.826613294637979057E-01,-3.239961125897346337E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.978244213389295625E-02,2.946894711431084501E-01,-3.205953735414739623E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.374087171338929658E-01,2.946894711431084501E-01,-3.205953735414739623E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.850349921338930170E-01,2.946894711431084501E-01,-3.205953735414739623E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.326612671338930405E-01,2.946894711431084501E-01,-3.205953735414740057E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.802875421338930084E-01,2.946894711431084501E-01,-3.205953735414740057E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.978244213389295625E-02,-2.946894711431084501E-01,-3.205953735414739623E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.374087171338929658E-01,-2.946894711431084501E-01,-3.205953735414739623E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.850349921338930170E-01,-2.946894711431084501E-01,-3.205953735414739623E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.326612671338930405E-01,-2.946894711431084501E-01,-3.205953735414740057E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.802875421338930084E-01,-2.946894711431084501E-01,-3.205953735414740057E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.757898603328130083E-02,3.067176128224189946E-01,-3.171946344932133344E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.447002110332813174E-01,3.067176128224189946E-01,-3.171946344932133344E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.918214360332813062E-01,3.067176128224189946E-01,-3.171946344932133777E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.389426610332812950E-01,3.067176128224189946E-01,-3.171946344932133777E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.860638860332813116E-01,3.067176128224189946E-01,-3.171946344932133777E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.757898603328128695E-02,-3.067176128224189946E-01,-3.171946344932133344E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.447002110332812896E-01,-3.067176128224189946E-01,-3.171946344932133344E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.918214360332813062E-01,-3.067176128224189946E-01,-3.171946344932133777E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.389426610332812950E-01,-3.067176128224189946E-01,-3.171946344932133777E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.860638860332813116E-01,-3.067176128224189946E-01,-3.171946344932133777E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.053755299326696315E-01,3.187457545017295391E-01,-3.137938954449527064E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.519917049326696412E-01,3.187457545017295391E-01,-3.137938954449527064E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.986078799326696509E-01,3.187457545017295391E-01,-3.137938954449527064E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.452240549326696883E-01,3.187457545017295391E-01,-3.137938954449527498E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.918402299326696703E-01,3.187457545017295391E-01,-3.137938954449527498E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.053755299326696176E-01,-3.187457545017295391E-01,-3.137938954449527064E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.519917049326696135E-01,-3.187457545017295391E-01,-3.137938954449527064E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.986078799326696509E-01,-3.187457545017295391E-01,-3.137938954449527064E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.452240549326696328E-01,-3.187457545017295391E-01,-3.137938954449527498E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.918402299326696703E-01,-3.187457545017295391E-01,-3.137938954449527498E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.131720738320579622E-01,3.307738961810400835E-01,-3.103931563966920784E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.592831988320579650E-01,3.307738961810400835E-01,-3.103931563966920784E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.053943238320579956E-01,3.307738961810400835E-01,-3.103931563966921218E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.515054488320579984E-01,3.307738961810400835E-01,-3.103931563966921218E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.976165738320579734E-01,3.307738961810400835E-01,-3.103931563966921218E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.131720738320579622E-01,-3.307738961810400835E-01,-3.103931563966920784E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.592831988320579650E-01,-3.307738961810400835E-01,-3.103931563966920784E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.053943238320579401E-01,-3.307738961810400835E-01,-3.103931563966921218E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.515054488320579984E-01,-3.307738961810400835E-01,-3.103931563966921218E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.976165738320579734E-01,-3.307738961810400835E-01,-3.103931563966921218E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.209686177314462929E-01,3.428020378603506280E-01,-3.069924173484314071E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.665746927314463166E-01,3.428020378603506280E-01,-3.069924173484314071E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.121807677314462848E-01,3.428020378603506280E-01,-3.069924173484314504E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.577868427314463085E-01,3.428020378603506280E-01,-3.069924173484314504E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.033929177314462766E-01,3.428020378603506280E-01,-3.069924173484314938E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.209686177314462929E-01,-3.428020378603506280E-01,-3.069924173484314071E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.665746927314462611E-01,-3.428020378603506280E-01,-3.069924173484314071E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.121807677314462848E-01,-3.428020378603506280E-01,-3.069924173484314504E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.577868427314463085E-01,-3.428020378603506280E-01,-3.069924173484314504E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.033929177314462766E-01,-3.428020378603506280E-01,-3.069924173484314938E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.287651616308346236E-01,3.548301795396611724E-01,-3.035916783001707791E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.738661866308346127E-01,3.548301795396611724E-01,-3.035916783001708225E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.189672116308346572E-01,3.548301795396611724E-01,-3.035916783001708225E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.640682366308346185E-01,3.548301795396611724E-01,-3.035916783001708658E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091692616308346353E-01,3.548301795396611724E-01,-3.035916783001708658E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.287651616308346514E-01,-3.548301795396611724E-01,-3.035916783001707791E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.738661866308346127E-01,-3.548301795396611724E-01,-3.035916783001708225E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.189672116308346572E-01,-3.548301795396611724E-01,-3.035916783001708225E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.640682366308346185E-01,-3.548301795396611724E-01,-3.035916783001708658E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091692616308345798E-01,-3.548301795396611724E-01,-3.035916783001708658E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.365617055302229543E-01,3.668583212189717169E-01,-3.001909392519101511E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.811576805302229642E-01,3.668583212189717169E-01,-3.001909392519101945E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.257536555302230019E-01,3.668583212189717169E-01,-3.001909392519101945E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.703496305302229841E-01,3.668583212189717169E-01,-3.001909392519101945E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.149456055302229940E-01,3.668583212189717169E-01,-3.001909392519102378E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.365617055302229543E-01,-3.668583212189717169E-01,-3.001909392519101511E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.811576805302229642E-01,-3.668583212189717169E-01,-3.001909392519101945E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.257536555302229742E-01,-3.668583212189717169E-01,-3.001909392519101945E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.703496305302229841E-01,-3.668583212189717169E-01,-3.001909392519101945E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.149456055302229940E-01,-3.668583212189717169E-01,-3.001909392519102378E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.443582494296113128E-01,3.788864628982822613E-01,-2.967902002036495231E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.884491744296113436E-01,3.788864628982822613E-01,-2.967902002036495665E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.325400994296112911E-01,3.788864628982822613E-01,-2.967902002036495665E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.766310244296113496E-01,3.788864628982822613E-01,-2.967902002036496099E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.207219494296112972E-01,3.788864628982822613E-01,-2.967902002036496099E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.443582494296113128E-01,-3.788864628982822613E-01,-2.967902002036495231E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.884491744296113436E-01,-3.788864628982822613E-01,-2.967902002036495665E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.325400994296112911E-01,-3.788864628982822613E-01,-2.967902002036495665E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.766310244296112941E-01,-3.788864628982822613E-01,-2.967902002036496099E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.207219494296112972E-01,-3.788864628982822613E-01,-2.967902002036496099E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.521547933289996712E-01,3.909146045775928058E-01,-2.933894611553889819E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.957406683289996674E-01,3.909146045775928058E-01,-2.933894611553889819E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.393265433289996635E-01,3.909146045775928058E-01,-2.933894611553889385E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.829124183289996597E-01,3.909146045775928058E-01,-2.933894611553889385E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.264982933289996558E-01,3.909146045775928058E-01,-2.933894611553889385E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.521547933289996712E-01,-3.909146045775928058E-01,-2.933894611553889819E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.957406683289996674E-01,-3.909146045775928058E-01,-2.933894611553889819E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.393265433289996635E-01,-3.909146045775928058E-01,-2.933894611553889385E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.829124183289996597E-01,-3.909146045775928058E-01,-2.933894611553889385E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.264982933289996558E-01,-3.909146045775928058E-01,-2.933894611553889385E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.599513372283879742E-01,4.029427462569033502E-01,-2.899887221071283539E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.030321622283879912E-01,4.029427462569033502E-01,-2.899887221071283539E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.461129872283880360E-01,4.029427462569033502E-01,-2.899887221071283105E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.891938122283880253E-01,4.029427462569033502E-01,-2.899887221071283105E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.322746372283880700E-01,4.029427462569033502E-01,-2.899887221071283105E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.599513372283879742E-01,-4.029427462569033502E-01,-2.899887221071283539E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.030321622283879912E-01,-4.029427462569033502E-01,-2.899887221071283539E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.461129872283880360E-01,-4.029427462569033502E-01,-2.899887221071283105E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.891938122283880253E-01,-4.029427462569033502E-01,-2.899887221071283105E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.322746372283880700E-01,-4.029427462569033502E-01,-2.899887221071283105E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.677478811277763326E-01,4.149708879362138947E-01,-2.865879830588677259E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.103236561277763150E-01,4.149708879362138947E-01,-2.865879830588677259E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.528994311277763529E-01,4.149708879362138947E-01,-2.865879830588677259E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.954752061277763353E-01,4.149708879362138947E-01,-2.865879830588677259E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.380509811277763177E-01,4.149708879362138947E-01,-2.865879830588677259E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.677478811277763326E-01,-4.149708879362138947E-01,-2.865879830588677259E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.103236561277763150E-01,-4.149708879362138947E-01,-2.865879830588677259E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.528994311277763529E-01,-4.149708879362138947E-01,-2.865879830588677259E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.954752061277763353E-01,-4.149708879362138947E-01,-2.865879830588677259E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.380509811277763177E-01,-4.149708879362138947E-01,-2.865879830588677259E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.755444250271646633E-01,4.269990296155244391E-01,-2.831872440106070980E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.176151500271646388E-01,4.269990296155244391E-01,-2.831872440106070980E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.596858750271646699E-01,4.269990296155244391E-01,-2.831872440106070980E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.017566000271647009E-01,4.269990296155244391E-01,-2.831872440106070980E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.438273250271647319E-01,4.269990296155244391E-01,-2.831872440106070980E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.755444250271646633E-01,-4.269990296155244391E-01,-2.831872440106070980E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.176151500271646388E-01,-4.269990296155244391E-01,-2.831872440106070980E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.596858750271646699E-01,-4.269990296155244391E-01,-2.831872440106070980E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.017566000271646454E-01,-4.269990296155244391E-01,-2.831872440106070980E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.438273250271646764E-01,-4.269990296155244391E-01,-2.831872440106070980E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
