x,y,z,dx,dy,dz
2.548181569372571786E-01,2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
2.799993193725710053E-02,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
5.320195693725711383E-02,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
7.840398193725713061E-02,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
1.036060069372571196E-01,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
1.288080319372571225E-01,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
1.540100569372571671E-01,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
1.792120819372571283E-01,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
2.044141069372571451E-01,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
2.296161319372571341E-01,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
2.548181569372571786E-01,-2.285346919069004556E-01,-3.392994383069074596E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.124965435410379744E-02
4.397180723603377750E-02,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
6.866878223603378739E-02,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
9.336575723603382504E-02,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
1.180627322360338211E-01,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
1.427597072360338448E-01,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
1.674566822360338825E-01,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
1.921536572360338369E-01,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
2.168506322360339023E-01,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
2.415476072360338566E-01,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
2.662445822360339220E-01,2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
4.397180723603377750E-02,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
6.866878223603378739E-02,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
9.336575723603382504E-02,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
1.180627322360338211E-01,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
1.427597072360338448E-01,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
1.674566822360338825E-01,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
1.921536572360338369E-01,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
2.168506322360339023E-01,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
2.415476072360338566E-01,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
2.662445822360339220E-01,-2.525909752655215446E-01,-3.324979602103862036E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.178781800773415878E-02
5.994368253481044406E-02,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
8.413560753481047483E-02,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
1.083275325348104778E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
1.325194575348104808E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
1.567113825348104839E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
1.809033075348105146E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
2.050952325348105454E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
2.292871575348105484E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
2.534790825348105514E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
2.776710075348105544E-01,2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
5.994368253481045100E-02,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
8.413560753481047483E-02,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
1.083275325348104778E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
1.325194575348104808E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
1.567113825348104839E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
1.809033075348105146E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
2.050952325348105454E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
2.292871575348105484E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
2.534790825348105514E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
2.776710075348105544E-01,-2.766472586241426335E-01,-3.256964821138649477E-03,0.000000000000000000E+00,0.000000000000000000E+00,9.290468643039480334E-02
7.591555783358711063E-02,3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
9.960243283358713451E-02,3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
1.232893078335871445E-01,3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
1.469761828335871545E-01,3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
1.706630578335871506E-01,3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
1.943499328335871745E-01,3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
2.180368078335871707E-01,3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
2.417236828335871945E-01,3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
2.654105578335871907E-01,3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
2.890974328335871313E-01,3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
7.591555783358711063E-02,-3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
9.960243283358713451E-02,-3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
1.232893078335871445E-01,-3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
1.469761828335871545E-01,-3.007035419827637224E-01,-3.188950040173436484E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
1.706630578335871506E-01,-3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
1.943499328335871745E-01,-3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
2.180368078335871707E-01,-3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
2.417236828335871945E-01,-3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
2.654105578335871907E-01,-3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
2.890974328335871313E-01,-3.007035419827637224E-01,-3.188950040173436917E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.046002596220857173E-01
9.188743313236377719E-02,3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
1.150692581323637942E-01,3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
1.382510831323638112E-01,3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
1.614329081323638004E-01,3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
1.846147331323637897E-01,3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
2.077965581323638067E-01,3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
2.309783831323637959E-01,3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
2.541602081323638407E-01,3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
2.773420331323638299E-01,3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
3.005238581323638192E-01,3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
9.188743313236377719E-02,-3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
1.150692581323637942E-01,-3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
1.382510831323638112E-01,-3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
1.614329081323638004E-01,-3.247598253413848113E-01,-3.120935259208223924E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
1.846147331323637897E-01,-3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
2.077965581323638067E-01,-3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
2.309783831323637959E-01,-3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
2.541602081323638407E-01,-3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
2.773420331323638299E-01,-3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
3.005238581323638192E-01,-3.247598253413848113E-01,-3.120935259208224358E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.168745375828068866E-01
1.078593084311404715E-01,3.488161087000059002E-01,-3.052920478243010931E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
1.305360834311404539E-01,3.488161087000059002E-01,-3.052920478243010931E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
1.532128584311404640E-01,3.488161087000059002E-01,-3.052920478243010931E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
1.758896334311404741E-01,3.488161087000059002E-01,-3.052920478243011364E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
1.985664084311404565E-01,3.488161087000059002E-01,-3.052920478243011364E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
2.212431834311404666E-01,3.488161087000059002E-01,-3.052920478243011364E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
2.439199584311404767E-01,3.488161087000059002E-01,-3.052920478243011364E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
2.665967334311404868E-01,3.488161087000059002E-01,-3.052920478243011798E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
2.892735084311405247E-01,3.488161087000059002E-01,-3.052920478243011798E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
3.119502834311405071E-01,3.488161087000059002E-01,-3.052920478243011798E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
1.078593084311404715E-01,-3.488161087000059002E-01,-3.052920478243010931E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
1.305360834311404539E-01,-3.488161087000059002E-01,-3.052920478243010931E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
1.532128584311404640E-01,-3.488161087000059002E-01,-3.052920478243010931E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
1.758896334311404741E-01,-3.488161087000059002E-01,-3.052920478243011364E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
1.985664084311404565E-01,-3.488161087000059002E-01,-3.052920478243011364E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
2.212431834311404666E-01,-3.488161087000059002E-01,-3.052920478243011364E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
2.439199584311405045E-01,-3.488161087000059002E-01,-3.052920478243011364E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
2.665967334311404313E-01,-3.488161087000059002E-01,-3.052920478243011798E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
2.892735084311404692E-01,-3.488161087000059002E-01,-3.052920478243011798E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
3.119502834311404516E-01,-3.488161087000059002E-01,-3.052920478243011798E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.297275203125583254E-01
1.238311837299171381E-01,3.728723920586269891E-01,-2.984905697277798371E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
1.460029087299171691E-01,3.728723920586269891E-01,-2.984905697277798371E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
1.681746337299171445E-01,3.728723920586269891E-01,-2.984905697277798371E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
1.903463587299171755E-01,3.728723920586269891E-01,-2.984905697277798805E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
2.125180837299171510E-01,3.728723920586269891E-01,-2.984905697277798805E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
2.346898087299171820E-01,3.728723920586269891E-01,-2.984905697277798805E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
2.568615337299171575E-01,3.728723920586269891E-01,-2.984905697277798805E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
2.790332587299171885E-01,3.728723920586269891E-01,-2.984905697277799239E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
3.012049837299171640E-01,3.728723920586269891E-01,-2.984905697277799239E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
3.233767087299171394E-01,3.728723920586269891E-01,-2.984905697277799239E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
1.238311837299171381E-01,-3.728723920586269891E-01,-2.984905697277798371E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
1.460029087299171136E-01,-3.728723920586269891E-01,-2.984905697277798371E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
1.681746337299171168E-01,-3.728723920586269891E-01,-2.984905697277798371E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
1.903463587299171200E-01,-3.728723920586269891E-01,-2.984905697277798805E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
2.125180837299171510E-01,-3.728723920586269891E-01,-2.984905697277798805E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
2.346898087299171820E-01,-3.728723920586269891E-01,-2.984905697277798805E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
2.568615337299172130E-01,-3.728723920586269891E-01,-2.984905697277798805E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
2.790332587299171885E-01,-3.728723920586269891E-01,-2.984905697277799239E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
3.012049837299171640E-01,-3.728723920586269891E-01,-2.984905697277799239E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
3.233767087299171394E-01,-3.728723920586269891E-01,-2.984905697277799239E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.431592078113400612E-01
1.398030590286938046E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
1.614697340286938010E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
1.831364090286938251E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
2.048030840286938492E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
2.264697590286938456E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
2.481364340286938419E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
2.698031090286938660E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
2.914697840286938346E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
3.131364590286938587E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
3.348031340286938828E-01,3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
1.398030590286938046E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
1.614697340286938287E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
1.831364090286938251E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
2.048030840286938215E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
2.264697590286938178E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
2.481364340286938419E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
2.698031090286938660E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
2.914697840286938346E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
3.131364590286938032E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
3.348031340286938828E-01,-3.969286754172480780E-01,-2.916890916312586679E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.571696000791520387E-01
1.557749343274704990E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
1.769365593274704884E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
1.980981843274705057E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
2.192598093274704951E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
2.404214343274704846E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
2.615830593274705018E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
2.827446843274705190E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
3.039063093274705363E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
3.250679343274704980E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
3.462295593274704597E-01,4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
1.557749343274704990E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
1.769365593274704884E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
1.980981843274705057E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
2.192598093274704674E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
2.404214343274704568E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
2.615830593274705018E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
2.827446843274705190E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
3.039063093274705363E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
3.250679343274704980E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
3.462295593274704597E-01,-4.209849587758691669E-01,-2.848876135347374119E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.717586971159942855E-01
