x,y,z,dx,dy,dz
2.812502661171243923E-01,-2.966941614229935409E-01,-3.200285837000972633E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.014772579829754523E-01,3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.483459579829754793E-01,3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.952146579829755202E-01,3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.420833579829754778E-01,3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.889520579829755187E-01,3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.014772579829754523E-01,-3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.483459579829754793E-01,-3.127316836620742668E-01,-3.154942649690830204E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.952146579829754924E-01,-3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.420833579829754778E-01,-3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.889520579829755187E-01,-3.127316836620742668E-01,-3.154942649690830637E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.118726498488265553E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.580679498488265500E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.042632498488265724E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.504585498488265394E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.966538498488265341E-01,3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.118726498488265553E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.580679498488265777E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.042632498488265447E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.504585498488265394E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.966538498488265341E-01,-3.287692059011549928E-01,-3.109599462380688642E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.222680417146776999E-01,3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.677899417146776762E-01,3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.133118417146777079E-01,3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.588337417146777120E-01,3.448067281402357187E-01,-3.064256275070547514E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.043556417146776605E-01,3.448067281402357187E-01,-3.064256275070547514E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.222680417146776999E-01,-3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.677899417146776762E-01,-3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.133118417146777079E-01,-3.448067281402357187E-01,-3.064256275070546646E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.588337417146777120E-01,-3.448067281402357187E-01,-3.064256275070547514E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.043556417146776605E-01,-3.448067281402357187E-01,-3.064256275070547514E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.326634335805287890E-01,3.608442503793164446E-01,-3.018913087760404651E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.775119335805288301E-01,3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.223604335805288157E-01,3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.672089335805287735E-01,3.608442503793164446E-01,-3.018913087760405518E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.120574335805288424E-01,3.608442503793164446E-01,-3.018913087760405518E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.326634335805287890E-01,-3.608442503793164446E-01,-3.018913087760404651E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.775119335805288023E-01,-3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.223604335805288157E-01,-3.608442503793164446E-01,-3.018913087760405085E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.672089335805287735E-01,-3.608442503793164446E-01,-3.018913087760405518E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.120574335805288424E-01,-3.608442503793164446E-01,-3.018913087760405518E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.430588254463799058E-01,3.768817726183971706E-01,-2.973569900450262656E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.872339254463799285E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.314090254463799512E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.755841254463800016E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.197592254463799133E-01,3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.430588254463799058E-01,-3.768817726183971706E-01,-2.973569900450262656E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.872339254463799285E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.314090254463799512E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.755841254463800016E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.197592254463799133E-01,-3.768817726183971706E-01,-2.973569900450263523E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.534542173122310782E-01,3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.969559173122310547E-01,3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.404576173122310867E-01,3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.839593173122310632E-01,3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.274610173122310952E-01,3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.534542173122310227E-01,-3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.969559173122310269E-01,-3.929192948574778965E-01,-2.928226713140122395E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.404576173122310867E-01,-3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.839593173122310632E-01,-3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.274610173122310397E-01,-3.929192948574778965E-01,-2.928226713140121527E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.638496091780821673E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.066779091780821531E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.495062091780821945E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.923345091780822358E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.351628091780821661E-01,4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.638496091780821673E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.066779091780821531E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.495062091780821945E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.923345091780821248E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.351628091780821661E-01,-4.089568170965586225E-01,-2.882883525829980399E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.742450010439332564E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.163999010439333071E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.585548010439332467E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.007097010439332974E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.428646010439333480E-01,4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.742450010439332564E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.163999010439332793E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.585548010439333022E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.007097010439333529E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.428646010439333480E-01,-4.249943393356393484E-01,-2.837540338519838404E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
